"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
940,-4,11.435,18.435,0,14.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.9,11.435,18.435,0,14.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.8,11.435,18.435,0,14.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.7,11.435,18.435,0,14.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.6,11.435,18.435,0,14.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.5,11.435,18.435,0,14.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.4,11.435,18.435,0,15.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.3,11.435,18.435,0,15.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.2,11.435,18.435,0,15.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3.1,11.435,18.435,0,15.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-3,11.435,18.435,0,15.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.9,11.435,18.435,0,15.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.8,11.435,18.435,0,15.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.7,11.435,18.435,0,15.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.6,11.435,18.435,0,15.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.5,11.435,18.435,0,15.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.4,11.435,18.435,0,16.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.3,11.435,18.435,0,16.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.2,11.435,18.435,0,16.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2.1,11.435,18.435,0,16.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-2,11.435,18.435,0,16.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.9,11.435,18.435,0,16.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.8,11.435,18.435,0,16.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.7,11.435,18.435,0,16.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.6,11.435,18.435,0,16.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.5,11.435,18.435,0,16.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
940,-1.4,11.435,18.435,0,17.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1510938,0,0,0,0,0,0
