"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
90,-4,15.434,20.434,0,16.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.9,15.434,20.434,0,16.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.8,15.434,20.434,0,16.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.7,15.434,20.434,0,16.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.6,15.434,20.434,0,16.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.5,15.434,20.434,0,16.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.4,15.434,20.434,0,17.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.3,15.434,20.434,0,17.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.2,15.434,20.434,0,17.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3.1,15.434,20.434,0,17.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-3,15.434,20.434,0,17.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.9,15.434,20.434,0,17.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.8,15.434,20.434,0,17.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.7,15.434,20.434,0,17.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.6,15.434,20.434,0,17.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.5,15.434,20.434,0,17.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.4,15.434,20.434,0,18.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.3,15.434,20.434,0,18.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.2,15.434,20.434,0,18.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2.1,15.434,20.434,0,18.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-2,15.434,20.434,0,18.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.9,15.434,20.434,0,18.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.8,15.434,20.434,0,18.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.7,15.434,20.434,0,18.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.6,15.434,20.434,0,18.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.5,15.434,20.434,0,18.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.4,15.434,20.434,0,19.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.3,15.434,20.434,0,19.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
90,-1.2,15.434,20.434,0,19.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,503281,0,0,0,0,0,0
