"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
271,-4,14.815,17.815,0,13.815,1.692,1.692,4588.697,0.000217926788367155,13.528697041332,1.68859473957874,0.223184653140439,0.409004222202605,0.152751583325977,0.99994535853503,5.46414649700289e-05,0,"1400",0,0.03,0.08,1.63924394910087e-06,1.63924394910087e-06,1.47775976559106e-05,660582,1,1,10,1,1,10
271,-3.9,14.815,17.815,0,13.915,1.693,1.693,4973.873,0.000201050569646632,13.624756242245,1.68991423409677,0.240702484664791,0.414634065479559,0.154862774554835,0.99992155459152,7.84454084798991e-05,0,"1400",0,0.031,0.082,1.63924394910087e-06,2.43180766287687e-06,1.47775976559106e-05,660582,1,2,10,1,2,10
271,-3.8,14.815,17.815,0,14.015,1.695,1.695,5431.807,0.000184100797395784,13.7218231346607,1.69107553712098,0.259087332627878,0.418824131985716,0.156434049494643,0.999898458172777,0.000101541827223439,0,"1400",0,0.032,0.084,1.63924394910087e-06,3.24933847115005e-06,1.47775976559106e-05,660582,1,2,10,1,2,10
271,-3.7,14.815,17.815,0,14.115,1.696,1.696,5934.984,0.000168492450864231,13.8189601946967,1.69222584441088,0.278158601142051,0.422914113460912,0.157967792547842,0.999870497270317,0.000129502729683262,0,"1400",0,0.033,0.086,1.63924394910087e-06,4.27359007954764e-06,1.47775976559106e-05,660582,1,3,10,1,3,10
271,-3.6,14.815,17.815,0,14.215,1.697,1.697,6484.772,0.000154207426259551,13.916097094821,1.69337614980709,0.297862562445234,0.427004088202988,0.159501533076121,0.999836187066262,0.00016381293373835,0,"1400",0,0.034,0.088,1.63924394910087e-06,5.56963974710389e-06,1.47775976559106e-05,660582,1,4,10,1,4,10
271,-3.5,14.815,17.815,0,14.315,1.698,1.698,7085.491,0.000141133479669934,14.0132341989743,1.69452645761943,0.318151619611828,0.431094071535759,0.16103527682591,0.999794410722174,0.000205589277826435,0,"1400",0,0.035,0.09,1.63924394910087e-06,7.19562472392521e-06,1.47775976559106e-05,660582,1,5,10,1,5,10
271,-3.4,14.815,17.815,0,14.415,1.699,1.699,7741.857,0.000129167976107024,14.1103711893538,1.69567676408445,0.338972899578629,0.435184050078053,0.16256901877927,0.999743920121358,0.000256079878642068,0,"1400",0,0.036,0.092,1.63924394910087e-06,9.21887563111445e-06,1.47775976559106e-05,660582,1,6,10,1,6,10
271,-3.3,14.815,17.815,0,14.515,1.701,1.701,8459.026,0.000118216920009467,14.20750823065,1.69682707115243,0.360268911073831,0.43927403076421,0.164102761536579,0.999683330286966,0.00031666971303379,0,"1400",0,0.037,0.094,1.63924394910087e-06,1.17167793822502e-05,1.47775976559106e-05,660582,1,8,10,1,8,10
271,-3.2,14.815,17.815,0,14.615,1.702,1.702,9242.629,0.000108194324363771,14.3046451363883,1.69797737661512,0.38197785636397,0.443364005742664,0.165636502153499,0.99961111585116,0.000388884148839752,0,"1400",0,0.038,0.096,1.63924394910087e-06,1.47775976559106e-05,1.47775976559106e-05,660582,1,10,10,1,10,10
271,-3.1,14.815,17.815,0,14.715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-3,14.815,17.815,0,14.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.9,14.815,17.815,0,14.915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.8,14.815,17.815,0,15.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.7,14.815,17.815,0,15.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.6,14.815,17.815,0,15.215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.5,14.815,17.815,0,15.315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.4,14.815,17.815,0,15.415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.3,14.815,17.815,0,15.515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.2,14.815,17.815,0,15.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2.1,14.815,17.815,0,15.715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
271,-2,14.815,17.815,0,15.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,660582,NA,NA,NA,NA,NA,NA
