"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
162,-4,13.318,17.318,0,13.318,1.681,1.681,2299.349,0.000434905705919371,13.1534985965413,1.67943553892197,0.461007761557368,0.235002174400666,0.0875877601045939,1,0,0,"2400",0,0,0,0,0,1.91383463521433e-12,1237187,0,0,0,0,0,0
162,-3.9,13.318,17.318,0,13.418,1.682,1.682,2456.944,0.000407009683574392,13.2511690742655,1.68059311495426,0.484161732120613,0.238330205493492,0.0888176846388991,1,0,0,"2400",0,0.001,0.002,0,0,4.95250587206897e-12,1237187,0,0,0,0,0,0
162,-3.8,13.318,17.318,0,13.518,1.683,1.683,2625.34,0.000380903044938941,13.3488393285518,1.68175068833839,0.507337245829814,0.241658228972876,0.0900476063595411,1,0,0,"2400",0,0.002,0.004,0,0,1.21669390118484e-11,1237187,0,0,0,0,0,0
162,-3.7,13.318,17.318,0,13.618,1.684,1.684,2805.278,0.00035647090947849,13.446509761293,1.68290826383755,0.530456259017852,0.244986258532945,0.0912775303273927,1,1.11022302462516e-16,0,"2400",0,0.003,0.006,0,3.33066907387547e-19,2.84768703728844e-11,1237187,0,0,0,0,0,0
162,-3.6,13.318,17.318,0,13.718,1.685,1.685,2997.548,0.000333606000637855,13.5441798212889,1.68406583491898,0.553441393715311,0.248314275392065,0.0925074496014152,1,2.22044604925031e-16,0,"2400",0,0.004,0.008,0,8.88178419700125e-19,9.32044228463269e-11,1237187,0,0,0,0,0,0
162,-3.5,13.318,17.318,0,13.818,1.687,1.687,3202.997,0.000312207598071431,13.6418503741602,1.6852234118419,0.576217262960957,0.251642309045457,0.0937373750820169,0.999999999999999,6.66133814775094e-16,0,"2400",0,0.005,0.01,0,3.33066907387547e-18,1.04124169286735e-10,1237187,0,0,0,0,0,0
162,-3.4,13.318,17.318,0,13.918,1.688,1.688,3422.527,0.000292181770954619,13.7395208095272,1.68638098737217,0.598710524568894,0.254970338695,0.0949672990829346,0.999999999999998,2.1094237467878e-15,0,"2400",0,0.006,0.012,0,1.26565424807268e-17,1.04124169286735e-10,1237187,0,0,0,0,0,0
162,-3.3,13.318,17.318,0,14.018,1.689,1.689,3657.103,0.000273440480073982,13.8371911030111,1.68753856122087,0.620851057000877,0.258298363510009,0.0961972212971771,0.999999999999994,6.32827124036339e-15,0,"2400",0,0.007,0.014,0,4.42978986825438e-17,1.04124169286735e-10,1237187,0,0,0,0,0,0
162,-3.2,13.318,17.318,0,14.118,1.69,1.69,3907.757,0.000255901275335186,13.9348615605605,1.68869613701405,0.642572528453167,0.261626393915394,0.0974271455774284,0.999999999999983,1.7430501486615e-14,0,"2400",0,0.008,0.016,0,1.3944401189292e-16,1.04124169286735e-10,1237187,0,0,0,0,0,0
162,-3.1,13.318,17.318,0,14.218,1.691,1.691,4175.59,0.00023948711439581,14.0325318198128,1.68985371045704,0.663812744341123,0.264954417563993,0.098657067360606,0.999999999999953,4.65183447317941e-14,0,"2400",0,0.009,0.018,0,4.18665102586147e-16,1.04124169286735e-10,1237187,0,0,0,0,0,0
