"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
76,-4,14.627,20.627,0,16.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.9,14.627,20.627,0,16.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.8,14.627,20.627,0,16.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.7,14.627,20.627,0,16.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.6,14.627,20.627,0,17.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.5,14.627,20.627,0,17.127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.4,14.627,20.627,0,17.227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.3,14.627,20.627,0,17.327,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.2,14.627,20.627,0,17.427,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3.1,14.627,20.627,0,17.527,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-3,14.627,20.627,0,17.627,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.9,14.627,20.627,0,17.727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.8,14.627,20.627,0,17.827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.7,14.627,20.627,0,17.927,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
76,-2.6,14.627,20.627,0,18.027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1228601,0,0,0,0,0,0
