"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
705,-4,15.645,21.645,0,17.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.9,15.645,21.645,0,17.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.8,15.645,21.645,0,17.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.7,15.645,21.645,0,17.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.6,15.645,21.645,0,18.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.5,15.645,21.645,0,18.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.4,15.645,21.645,0,18.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.3,15.645,21.645,0,18.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.2,15.645,21.645,0,18.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3.1,15.645,21.645,0,18.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-3,15.645,21.645,0,18.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.9,15.645,21.645,0,18.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.8,15.645,21.645,0,18.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.7,15.645,21.645,0,18.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.6,15.645,21.645,0,19.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.5,15.645,21.645,0,19.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.4,15.645,21.645,0,19.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.3,15.645,21.645,0,19.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.2,15.645,21.645,0,19.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2.1,15.645,21.645,0,19.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-2,15.645,21.645,0,19.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.9,15.645,21.645,0,19.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.8,15.645,21.645,0,19.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.7,15.645,21.645,0,19.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.6,15.645,21.645,0,20.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.5,15.645,21.645,0,20.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.4,15.645,21.645,0,20.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.3,15.645,21.645,0,20.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.2,15.645,21.645,0,20.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1.1,15.645,21.645,0,20.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-1,15.645,21.645,0,20.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.9,15.645,21.645,0,20.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.8,15.645,21.645,0,20.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.7,15.645,21.645,0,20.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.6,15.645,21.645,0,21.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.5,15.645,21.645,0,21.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.4,15.645,21.645,0,21.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.3,15.645,21.645,0,21.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.2,15.645,21.645,0,21.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,-0.1,15.645,21.645,0,21.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0,15.645,21.645,0,21.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.1,15.645,21.645,0,21.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.2,15.645,21.645,0,21.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.3,15.645,21.645,0,21.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.4,15.645,21.645,0,22.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.5,15.645,21.645,0,22.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.6,15.645,21.645,0,22.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.7,15.645,21.645,0,22.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.8,15.645,21.645,0,22.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,0.9,15.645,21.645,0,22.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,1,15.645,21.645,0,22.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,1.1,15.645,21.645,0,22.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,1.2,15.645,21.645,0,22.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,1.3,15.645,21.645,0,22.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
705,1.4,15.645,21.645,0,23.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1164672,0,0,0,0,0,0
