"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
549,-4,10.258,17.258,0,13.258,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.9,10.258,17.258,0,13.358,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.8,10.258,17.258,0,13.458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.7,10.258,17.258,0,13.558,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.6,10.258,17.258,0,13.658,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.5,10.258,17.258,0,13.758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.4,10.258,17.258,0,13.858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.3,10.258,17.258,0,13.958,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.2,10.258,17.258,0,14.058,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3.1,10.258,17.258,0,14.158,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-3,10.258,17.258,0,14.258,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.9,10.258,17.258,0,14.358,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.8,10.258,17.258,0,14.458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.7,10.258,17.258,0,14.558,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.6,10.258,17.258,0,14.658,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.5,10.258,17.258,0,14.758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.4,10.258,17.258,0,14.858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.3,10.258,17.258,0,14.958,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.2,10.258,17.258,0,15.058,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2.1,10.258,17.258,0,15.158,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-2,10.258,17.258,0,15.258,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-1.9,10.258,17.258,0,15.358,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-1.8,10.258,17.258,0,15.458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-1.7,10.258,17.258,0,15.558,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-1.6,10.258,17.258,0,15.658,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
549,-1.5,10.258,17.258,0,15.758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,621358,0,0,0,0,0,0
