"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
657,-4,10.067,12.067,0,8.067,1.561,1.561,75.666,0.0132159754711495,8.02995817822566,1.56069042011694,0.0959384136916233,0.052920098001933,0.0197703221150037,1,0,0,"1400",0,0.03,0.08,0,0,0,1597176,0,0,0,0,0,0
657,-3.9,10.067,12.067,0,8.167,1.566,1.566,81.06,0.0123365408339502,8.12751496304844,1.56545897986387,0.107718417030914,0.0563971728174087,0.0210618070464661,1,0,0,"1400",0,0.031,0.082,0,0,0,1597176,0,0,0,0,0,0
657,-3.8,10.067,12.067,0,8.267,1.57,1.57,86.839,0.011515563283778,8.22507954739643,1.57022792085033,0.12042654590746,0.0598745256200358,0.022353395230299,1,0,0,"1400",0,0.032,0.084,0,0,0,1597176,0,0,0,0,0,0
657,-3.7,10.067,12.067,0,8.367,1.575,1.575,93.031,0.0107491051369973,8.32265933763648,1.57499760509832,0.134071362498578,0.0633524203841923,0.0236451847141286,1,0,0,"1400",0,0.033,0.086,0,0,0,1597176,0,0,0,0,0,0
657,-3.6,10.067,12.067,0,8.467,1.58,1.58,99.663,0.0100338139530217,8.42021756866281,1.57976623553545,0.148647353938224,0.066829546744601,0.0249366887908518,1,0,0,"1400",0,0.034,0.088,0,0,0,1597176,0,0,0,0,0,0
657,-3.5,10.067,12.067,0,8.567,1.584,1.584,107.43,0.00930838685655776,8.51764364434504,1.58341209850824,0.163957222882636,0.0705154954327359,0.026344160018399,1,0,0,"1400",0,0.035,0.09,0,0,0,1597176,0,0,0,0,0,0
657,-3.4,10.067,12.067,0,8.667,1.587,1.587,115.838,0.00863274573110724,8.61504930462325,1.58699958376403,0.180165508948172,0.0742116923629357,0.0277574117858284,1,0,0,"1400",0,0.036,0.092,0,0,0,1597176,0,0,0,0,0,0
657,-3.3,10.067,12.067,0,8.767,1.591,1.591,124.905,0.00800608462431448,8.71246478189608,1.59058743058323,0.197266319275208,0.077908261813021,0.0291708059873316,1,0,0,"1400",0,0.037,0.094,0,0,0,1597176,0,0,0,0,0,0
657,-3.2,10.067,12.067,0,8.867,1.594,1.594,134.681,0.00742495229468151,8.8098735190808,1.59417502916257,0.21522927742229,0.0816045755008338,0.0305841023973776,1,0,0,"1400",0,0.038,0.096,0,0,0,1597176,0,0,0,0,0,0
657,-3.1,10.067,12.067,0,8.967,1.598,1.598,145.223,0.00688596159010625,8.90728988533379,1.59776290872323,0.234021678652589,0.085301178684541,0.0319975094970304,1,0,0,"1400",0,0.039,0.098,0,0,0,1597176,0,0,0,0,0,0
657,-3,10.067,12.067,0,9.067,1.602,1.602,156.59,0.00638610383804841,9.00470490687628,1.60135073875772,0.253598858549395,0.0889977308412873,0.0334108970863745,1,0,0,"1400",0,0.04,0.1,0,0,0,1597176,0,0,0,0,0,0
