"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1,-4,15.408,22.408,0,18.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.9,15.408,22.408,0,18.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.8,15.408,22.408,0,18.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.7,15.408,22.408,0,18.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.6,15.408,22.408,0,18.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.5,15.408,22.408,0,18.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.4,15.408,22.408,0,19.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.3,15.408,22.408,0,19.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.2,15.408,22.408,0,19.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3.1,15.408,22.408,0,19.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-3,15.408,22.408,0,19.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.9,15.408,22.408,0,19.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.8,15.408,22.408,0,19.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.7,15.408,22.408,0,19.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.6,15.408,22.408,0,19.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.5,15.408,22.408,0,19.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.4,15.408,22.408,0,20.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.3,15.408,22.408,0,20.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.2,15.408,22.408,0,20.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
1,-2.1,15.408,22.408,0,20.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,580693,0,0,0,0,0,0
