"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
969,-4,13.022,17.022,0,13.022,1.698,1.698,5371.691,0.0001861611176071,12.9993103216674,1.69762068933791,0.494764796637148,0.0324137928919399,0.012103448222985,1,0,0,"2210",0,0.06,0.12,0,0,0,548450,0,0,0,0,0,0
969,-3.9,13.022,17.022,0,13.122,1.699,1.699,6286.411,0.000159073277264245,13.0986751240777,1.69898185101476,0.518094735858598,0.0333212340098424,0.0123303085024606,1,0,0,"2210",0,0.061,0.122,0,0,0,548450,0,0,0,0,0,0
969,-3.8,13.022,17.022,0,13.222,1.7,1.7,7356.894,0.000135926927858414,13.1980398949375,1.70034301225942,0.541325686427918,0.0342286748396119,0.012557168709903,1,0,0,"2210",0,0.062,0.124,0,0,0,548450,0,0,0,0,0,0
969,-3.7,13.022,17.022,0,13.322,1.702,1.702,8609.665,0.000116148537718947,13.2974047059021,1.70170417405345,0.564379532488819,0.0351361160356353,0.0127840290089088,1,0,0,"2210",0,0.063,0.126,0,0,0,548450,0,0,0,0,0,0
969,-3.6,13.022,17.022,0,13.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.064,0.128,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3.5,13.022,17.022,0,13.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.065,0.13,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3.4,13.022,17.022,0,13.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.066,0.132,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3.3,13.022,17.022,0,13.722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3.2,13.022,17.022,0,13.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3.1,13.022,17.022,0,13.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-3,13.022,17.022,0,14.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.9,13.022,17.022,0,14.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.8,13.022,17.022,0,14.222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.7,13.022,17.022,0,14.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.6,13.022,17.022,0,14.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.5,13.022,17.022,0,14.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.4,13.022,17.022,0,14.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.3,13.022,17.022,0,14.722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.2,13.022,17.022,0,14.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2.1,13.022,17.022,0,14.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-2,13.022,17.022,0,15.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.9,13.022,17.022,0,15.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.8,13.022,17.022,0,15.222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.7,13.022,17.022,0,15.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.6,13.022,17.022,0,15.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.5,13.022,17.022,0,15.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.4,13.022,17.022,0,15.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.3,13.022,17.022,0,15.722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.2,13.022,17.022,0,15.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1.1,13.022,17.022,0,15.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-1,13.022,17.022,0,16.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.9,13.022,17.022,0,16.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.8,13.022,17.022,0,16.222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.7,13.022,17.022,0,16.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.6,13.022,17.022,0,16.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.5,13.022,17.022,0,16.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
969,-0.4,13.022,17.022,0,16.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,548450,NA,NA,NA,NA,NA,NA
