"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
153,-4,11.88,20.88,0,16.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.9,11.88,20.88,0,16.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.8,11.88,20.88,0,17.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.7,11.88,20.88,0,17.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.6,11.88,20.88,0,17.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.5,11.88,20.88,0,17.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.4,11.88,20.88,0,17.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.3,11.88,20.88,0,17.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.2,11.88,20.88,0,17.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3.1,11.88,20.88,0,17.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-3,11.88,20.88,0,17.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.9,11.88,20.88,0,17.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.8,11.88,20.88,0,18.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.7,11.88,20.88,0,18.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.6,11.88,20.88,0,18.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.5,11.88,20.88,0,18.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.4,11.88,20.88,0,18.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.3,11.88,20.88,0,18.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.2,11.88,20.88,0,18.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2.1,11.88,20.88,0,18.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-2,11.88,20.88,0,18.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.9,11.88,20.88,0,18.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.8,11.88,20.88,0,19.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.7,11.88,20.88,0,19.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.6,11.88,20.88,0,19.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.5,11.88,20.88,0,19.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.4,11.88,20.88,0,19.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.3,11.88,20.88,0,19.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.2,11.88,20.88,0,19.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1.1,11.88,20.88,0,19.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-1,11.88,20.88,0,19.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.9,11.88,20.88,0,19.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.8,11.88,20.88,0,20.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.7,11.88,20.88,0,20.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.6,11.88,20.88,0,20.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.5,11.88,20.88,0,20.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.4,11.88,20.88,0,20.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.3,11.88,20.88,0,20.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.2,11.88,20.88,0,20.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,-0.1,11.88,20.88,0,20.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0,11.88,20.88,0,20.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.1,11.88,20.88,0,20.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.2,11.88,20.88,0,21.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.3,11.88,20.88,0,21.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.4,11.88,20.88,0,21.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.5,11.88,20.88,0,21.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.6,11.88,20.88,0,21.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.7,11.88,20.88,0,21.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.8,11.88,20.88,0,21.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,0.9,11.88,20.88,0,21.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1,11.88,20.88,0,21.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.1,11.88,20.88,0,21.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.2,11.88,20.88,0,22.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.3,11.88,20.88,0,22.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.4,11.88,20.88,0,22.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.5,11.88,20.88,0,22.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.6,11.88,20.88,0,22.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.7,11.88,20.88,0,22.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.8,11.88,20.88,0,22.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,1.9,11.88,20.88,0,22.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2,11.88,20.88,0,22.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.1,11.88,20.88,0,22.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.2,11.88,20.88,0,23.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.3,11.88,20.88,0,23.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.4,11.88,20.88,0,23.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.5,11.88,20.88,0,23.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.6,11.88,20.88,0,23.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.7,11.88,20.88,0,23.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.8,11.88,20.88,0,23.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,2.9,11.88,20.88,0,23.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,3,11.88,20.88,0,23.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,3.1,11.88,20.88,0,23.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,3.2,11.88,20.88,0,24.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,3.3,11.88,20.88,0,24.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
153,3.4,11.88,20.88,0,24.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,697046,0,0,0,0,0,0
