"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
423,-4,12.102,21.102,0,17.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.9,12.102,21.102,0,17.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.8,12.102,21.102,0,17.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.7,12.102,21.102,0,17.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.6,12.102,21.102,0,17.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.5,12.102,21.102,0,17.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.4,12.102,21.102,0,17.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.3,12.102,21.102,0,17.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.2,12.102,21.102,0,17.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3.1,12.102,21.102,0,18.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-3,12.102,21.102,0,18.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.9,12.102,21.102,0,18.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.8,12.102,21.102,0,18.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.7,12.102,21.102,0,18.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.6,12.102,21.102,0,18.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.5,12.102,21.102,0,18.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.4,12.102,21.102,0,18.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.3,12.102,21.102,0,18.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.2,12.102,21.102,0,18.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2.1,12.102,21.102,0,19.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-2,12.102,21.102,0,19.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.9,12.102,21.102,0,19.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.8,12.102,21.102,0,19.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.7,12.102,21.102,0,19.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.6,12.102,21.102,0,19.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.5,12.102,21.102,0,19.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.4,12.102,21.102,0,19.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.3,12.102,21.102,0,19.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.2,12.102,21.102,0,19.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1.1,12.102,21.102,0,20.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-1,12.102,21.102,0,20.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.9,12.102,21.102,0,20.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.8,12.102,21.102,0,20.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.7,12.102,21.102,0,20.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.6,12.102,21.102,0,20.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.5,12.102,21.102,0,20.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
423,-0.4,12.102,21.102,0,20.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,553737,0,0,0,0,0,0
