"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
324,-4,12.991,12.991,0,8.991,1.591,1.591,99.835,0.0100165272699955,8.9728313909108,1.59086420246761,0.00577452752948837,0.0259666462201137,0.00998808793575488,1,0,0,"1400",0,0.03,0.08,0,0,0,287459,0,0,0,0,0,0
324,-3.9,12.991,12.991,0,9.091,1.594,1.594,105.813,0.00945063461011407,9.07194537403208,1.59385309098651,0.00697185730323835,0.027222753279933,0.0104075844266443,1,0,0,"1400",0,0.031,0.082,0,0,0,287459,0,0,0,0,0,0
324,-3.8,12.991,12.991,0,9.191,1.597,1.597,112.173,0.00891480124450625,9.17105886826139,1.59680039115476,0.0083760951040236,0.0284858819234671,0.0108286273078224,1,0,0,"1400",0,0.032,0.084,0,0,0,287459,0,0,0,0,0,0
324,-3.7,12.991,12.991,0,9.291,1.6,1.6,118.916,0.00840929731911601,9.27018272381957,1.59974799943389,0.0100164212213556,0.0297491426145229,0.011249714204841,1,0,0,"1400",0,0.033,0.086,0,0,0,287459,0,0,0,0,0,0
324,-3.6,12.991,12.991,0,9.391,1.603,1.603,126.063,0.0079325416656751,9.36928854844033,1.60269507153391,0.0119224662973899,0.0310121735145327,0.0116707245048442,1,0,0,"1400",0,0.034,0.088,0,0,0,287459,0,0,0,0,0,0
324,-3.5,12.991,12.991,0,9.491,1.606,1.606,133.641,0.00748273359223592,9.46841287804231,1.6056426939095,0.0141272178483243,0.0322754402469283,0.0120918134156428,1,0,0,"1400",0,0.035,0.09,0,0,0,287459,0,0,0,0,0,0
324,-3.4,12.991,12.991,0,9.591,1.609,1.609,141.673,0.00705850797258476,9.56751881202179,1.60858976926148,0.0166641536404321,0.0335384725406345,0.0125128241802115,1,0,0,"1400",0,0.036,0.092,0,0,0,287459,0,0,0,0,0,0
324,-3.3,12.991,12.991,0,9.691,1.612,1.612,150.189,0.00665827723734761,9.66663906216579,1.61153727032778,0.0195702413071287,0.0348016872833363,0.0129338957611121,1,0,0,"1400",0,0.037,0.094,0,0,0,287459,0,0,0,0,0,0
324,-3.2,12.991,12.991,0,9.791,1.615,1.615,159.216,0.00628077580142699,9.76574972525618,1.61448448630753,0.0228825689164998,0.0360647798460855,0.0133549266153618,1,0,0,"1400",0,0.038,0.096,0,0,0,287459,0,0,0,0,0,0
324,-3.1,12.991,12.991,0,9.891,1.617,1.617,168.787,0.00592462689662118,9.86487486287331,1.61743213271076,0.0266410720634038,0.0373280568760404,0.0137760189586801,1,0,0,"1400",0,0.039,0.098,0,0,0,287459,0,0,0,0,0,0
324,-3,12.991,12.991,0,9.991,1.62,1.62,178.932,0.00558871526613462,9.96398724185937,1.62037939971544,0.030884813205062,0.0385911713066189,0.0141970571022063,1,0,0,"1400",0,0.04,0.1,0,0,0,287459,0,0,0,0,0,0
324,-2.9,12.991,12.991,0,10.091,1.623,1.623,189.687,0.00527184256169374,10.0631016916548,1.623326728299,0.0356550228905217,0.0398543121281416,0.0146181040427139,1,0,0,"1400",0,0.041,0.102,0,0,0,287459,0,0,0,0,0,0
324,-2.8,12.991,12.991,0,10.191,1.626,1.626,201.123,0.00497208176091248,10.1621479088461,1.62620165730923,0.0409819406360545,0.0412138789643373,0.0150794407581824,1,0,0,"1400",0,0.042,0.104,0,0,0,287459,0,0,0,0,0,0
324,-2.7,12.991,12.991,0,10.291,1.628,1.628,213.608,0.00468147260402232,10.2605426286913,1.62837067918959,0.0468044020087091,0.0435143567162288,0.0159339039231707,1,0,0,"1400",0,0.043,0.106,0,0,0,287459,0,0,0,0,0,0
324,-2.6,12.991,12.991,0,10.391,1.631,1.631,226.867,0.00440786892760957,10.3589299716998,1.6305395384543,0.0532539133829543,0.0458146619969896,0.0167883030274533,1,0,0,"1400",0,0.044,0.108,0,0,0.00340999999999999,287459,0,0,980,0,0,0
324,-2.5,12.991,12.991,0,10.491,1.633,1.633,240.949,0.00415025586327397,10.4573172608407,1.63270839653156,0.0603686789963349,0.0481149660183208,0.0176427016639477,1,0,0,"1400",0,0.045,0.11,0,0,0.01463,287459,0,0,4206,0,0,0
324,-2.4,12.991,12.991,0,10.591,1.635,1.635,255.906,0.00390768485303197,10.5557103442144,1.63487738233739,0.0681852865525638,0.0504154055093553,0.0184971506177605,1,0,0,"1400",0,0.046,0.112,0,0,0.02585,287459,0,0,7431,0,0,0
324,-2.3,12.991,12.991,0,10.691,1.637,1.637,271.791,0.00367929769565585,10.6541006539941,1.63704630700187,0.0767369278534291,0.0527157801535027,0.0193515754855867,1,0,0,"1400",0,0.047,0.114,0,0,0.03707,287459,0,0,10656,0,0,0
