"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
98,-4,8.56,12.56,0,8.56,1.558,1.558,90.318,0.0110719900794969,8.41938520759666,1.55718512667401,0.464140451557476,0.200867800790391,0.0744172468935423,1,0,0,"1400",0,0.03,0.08,0,0,4.6667746135065e-09,1680377,0,0,0,0,0,0
98,-3.9,8.56,12.56,0,8.66,1.563,1.563,95.206,0.0105035396928765,8.5139016316098,1.56174746411632,0.488342434466838,0.208699813399686,0.0773067272736705,1,0,0,"1400",0,0.031,0.082,0,0,1.38398587651734e-08,1680377,0,0,0,0,0,0
98,-3.8,8.56,12.56,0,8.76,1.567,1.567,100.418,0.00995837399669382,8.60836091671782,1.56622266217461,0.512432385983092,0.216619843350932,0.0802346979678287,1,0,0,"1400",0,0.032,0.084,0,0,3.72633511740273e-08,1680377,0,0,0,0,0,0
98,-3.7,8.56,12.56,0,8.86,1.571,1.571,106.776,0.00936540046452386,8.70197889179936,1.56949973415002,0.53615502632327,0.225742503174393,0.0836889089689451,1,0,0,"1400",0,0.033,0.086,0,0,9.27425740141716e-08,1680377,0,0,0,0,0,0
98,-3.6,8.56,12.56,0,8.96,1.574,1.574,113.536,0.00880777903043968,8.79558935959651,1.57277654333498,0.559649957515312,0.234864431446018,0.0871428429747058,1,0,0,"1400",0,0.034,0.088,0,0,2.13618840856798e-07,1680377,0,0,0,0,0,0
98,-3.5,8.56,12.56,0,9.06,1.577,1.577,120.725,0.00828328846552081,8.88921275793067,1.57605380514989,0.582843558544384,0.243987619741589,0.0905972540769122,1,0,0,"1400",0,0.035,0.09,0,0,4.77774900641868e-07,1680377,0,0,1,0,0,1
98,-3.4,8.56,12.56,0,9.16,1.581,1.581,128.368,0.00779010345257385,8.98282188710959,1.57933056747687,0.605654497476929,0.253109417570755,0.0940511386918393,0.999999999999999,9.99200722162641e-16,0,"1400",0,0.036,0.092,0,3.59712259978551e-17,1.017503437635e-06,1680377,0,0,2,0,0,2
98,-3.3,8.56,12.56,0,9.26,1.584,1.584,136.495,0.00732627568775413,9.07643244614472,1.58260737985559,0.628016842762251,0.262231354733119,0.0975050760639964,0.999999999999981,1.92068583260152e-14,0,"1400",0,0.037,0.094,0,7.10653758062563e-16,2.03905378489749e-06,1680377,0,0,3,0,0,3
98,-3.2,8.56,12.56,0,9.36,1.588,1.588,145.137,0.00689004182255386,9.17004802999434,1.58588436812658,0.649866882286581,0.271353781541549,0.10095919883612,0.999999999999735,2.6523228058295e-13,0,"1400",0,0.038,0.096,0,1.00788266621521e-14,3.90710072457587e-06,1680377,0,0,7,0,0,7
98,-3.1,8.56,12.56,0,9.46,1.591,1.591,154.326,0.00647978953643586,9.26366206471725,1.5891613021708,0.671144298134829,0.280476057394396,0.104413264450305,0.999999999997232,2.76778600039052e-12,0,"1400",0,0.039,0.098,0,1.0794365401523e-13,7.11703620203821e-06,1680377,0,0,12,0,0,12
98,-3,8.56,12.56,0,9.56,1.594,1.594,164.097,0.00609395662321676,9.35727814917371,1.5924383079654,0.691797272917448,0.289598532984761,0.107867405693259,0.99999999997739,2.26103580303061e-11,0,"1400",0,0.04,0.1,0,9.04414321212243e-13,1.24390225106685e-05,1680377,0,0,21,0,0,21
98,-2.9,8.56,12.56,0,9.66,1.598,1.598,174.487,0.00573108598348301,9.45089736827948,1.59571542348755,0.711779741462484,0.29872131403291,0.111321662594985,0.999999999850764,1.49235512836299e-10,0,"1400",0,0.041,0.102,0,6.11865602628825e-12,2.10173148575086e-05,1680377,0,0,35,0,0,35
98,-2.8,8.56,12.56,0,9.76,1.601,1.601,185.534,0.00538984768290448,9.5445095566334,1.59899229290013,0.7310498646154,0.307843409965222,0.114775660083919,0.999999999182821,8.17178991141532e-10,0,"1400",0,0.042,0.104,0,3.43215176279443e-11,3.42170194533883e-05,1680377,0,0,57,0,0,57
98,-2.7,8.56,12.56,0,9.86,1.604,1.604,197.281,0.00506891185669172,9.63812638277858,1.60226932465734,0.749576954706703,0.31696595782989,0.118229828692871,0.999999996201666,3.79833353658654e-09,0,"1400",0,0.043,0.106,0,1.63328342073221e-10,5.41225844862008e-05,1680377,0,0,91,0,0,91
98,-2.6,8.56,12.56,0,9.96,1.607,1.607,208.925,0.00478640660524112,9.73189901639925,1.60485821022194,0.767458808434496,0.3258610838964,0.121477613629256,0.99999998567487,1.43251299711267e-08,0,"1400",0,0.044,0.108,0,6.30305718729573e-10,0.000853597007142202,1680377,0,0,1434,0,0,1434
98,-2.5,8.56,12.56,0,10.06,1.61,1.61,221,0.00452488687782805,9.8257193142849,1.60724970801118,0.784590193332034,0.334691229579755,0.124666277348245,0.999999952677977,4.73220232999338e-08,0,"1400",0,0.045,0.11,0,2.12949104849702e-09,0.0122262136385943,1680377,0,0,20545,0,0,20545
98,-2.4,8.56,12.56,0,10.16,1.612,1.612,233.772,0.00427767226186198,9.91953329079891,1.60964104466742,0.800917241205613,0.343520780310486,0.127854726223231,0.999999858606133,1.41393867059136e-07,0,"1400",0,0.046,0.112,0,6.50411788472027e-09,0.0235046764681754,1680377,0,0,39497,0,0,39497
98,-2.3,8.56,12.56,0,10.26,1.615,1.615,247.283,0.00404394964473902,10.0133532258908,1.61203253320898,0.816431302072548,0.352350891848549,0.131043377611976,0.999999613869127,3.86130872942481e-07,0,"1400",0,0.047,0.114,0,1.81481510282966e-08,0.0349146924289044,1680377,0,0,58670,0,0,58670
98,-2.2,8.56,12.56,0,10.36,1.617,1.617,261.575,0.00382299531683074,10.1071739477166,1.61442404180454,0.83112653769495,0.361181077432152,0.134232055739388,0.999999027535406,9.72464593740341e-07,0,"1400",0,0.048,0.116,0,4.66783004995364e-08,0.0462395005546332,1680377,0,0,77700,0,0,77700
98,-2.1,8.56,12.56,0,10.46,1.62,1.62,276.693,0.00361411383735765,10.2009945351725,1.61681554697499,0.845003467999465,0.370011250369179,0.137420729299981,0.999997723315123,2.2766848769562e-06,0,"1400",0,0.049,0.118,0,1.11557558970854e-07,0.0577069102379598,1680377,0,0,96969,0,0,96969
98,-2,8.56,12.56,0,10.56,1.622,1.622,292.684,0.00341665413893482,10.2948107834839,1.61920694153979,0.858067392153974,0.378841014916131,0.140609255386381,0.999995010435797,4.9895642033615e-06,0,"1400",0,0.05,0.12,0,2.49478210168075e-07,0.0691000244415158,1680377,0,0,116114,0,0,116114
98,-1.9,8.56,12.56,0,10.66,1.625,1.625,309.6,0.00322997416020672,10.3886314944045,1.62159844985737,0.870330170371973,0.387671199473364,0.143797933143159,0.999989698727951,1.03012720485962e-05,0,"1400",0,0.053,0.128,0,5.45967418575599e-07,0.0806489047139324,1680377,0,1,135521,0,1,135521
98,-1.8,8.56,12.56,0,10.76,1.627,1.627,327.493,0.0030535003801608,10.4824487423701,1.62398986990355,0.881805716566123,0.396501058105421,0.146986493204735,0.999979855166929,2.01448330711118e-05,0,"1400",0,0.056,0.136,2.62589949784342e-17,1.12811065198226e-06,0.0921357310321246,1680377,0,2,154823,0,2,154823
98,-1.7,8.56,12.56,0,10.86,1.63,1.63,346.421,0.00288666102805546,10.576270295887,1.62638139969908,0.892513795152832,0.405331321965835,0.150175199598774,0.999962498868431,3.75011315694174e-05,0,"1400",0,0.059,0.144,5.08248998443149e-16,2.21256676259562e-06,0.103792888669216,1680377,0,4,174411,0,4,174411
