"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
505,-4,12.418,20.418,0,16.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.9,12.418,20.418,0,16.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.8,12.418,20.418,0,16.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.7,12.418,20.418,0,16.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.6,12.418,20.418,0,16.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.5,12.418,20.418,0,16.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.4,12.418,20.418,0,17.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.3,12.418,20.418,0,17.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.2,12.418,20.418,0,17.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3.1,12.418,20.418,0,17.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-3,12.418,20.418,0,17.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-2.9,12.418,20.418,0,17.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
505,-2.8,12.418,20.418,0,17.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,207301,0,0,0,0,0,0
