"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
79,-4,14.842,16.842,0,12.842,1.699,1.699,4220.651,0.000236930274500308,12.8234883407472,1.69896578337546,0.11735459298288,0.0264452136478525,0.00981507121595082,1,0,0,"2400",0,0,0,0,0,0,382092,0,0,0,0,0,0
79,-3.9,14.842,16.842,0,12.942,1.7,1.7,4768.265,0.000209719887632084,12.923208710974,1.70043030149628,0.129523236517699,0.0268446276808037,0.00994820922693458,1,0,0,"2400",0,0.001,0.002,0,0,0,382092,0,0,0,0,0,0
79,-3.8,14.842,16.842,0,13.042,1.702,1.702,5488.083,0.000182212987668007,13.0230058893622,1.70180624523386,0.142513822608871,0.0271343742056436,0.0101343742056436,1,0,0,"2400",0,0.002,0.004,0,0,0,382092,0,0,0,0,0,0
79,-3.7,14.842,16.842,0,13.142,1.703,1.703,6391.824,0.000156449864702157,13.1228520134347,1.70312579753438,0.156333963207859,0.0273542995890633,0.0103542995890633,1,0,0,"2400",0,0.003,0.006,0,0,0,382092,0,0,0,0,0,0
79,-3.6,14.842,16.842,0,13.242,1.704,1.704,7444.386,0.000134329412795091,13.2226980446043,1.70444534860711,0.170985428772833,0.0275742247678509,0.0105742247678509,1,0,0,"2400",0,0.004,0.008,0,0,0,382092,0,0,0,0,0,0
79,-3.5,14.842,16.842,0,13.342,1.706,1.706,8670.277,0.000115336568831653,13.3225440958452,1.70576489994509,0.186462247339789,0.0277941499908484,0.0107941499908484,1,0,0,"2400",0,0.005,0.01,0,0,0,382092,0,0,0,0,0,0
79,-3.4,14.842,16.842,0,13.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-3.3,14.842,16.842,0,13.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-3.2,14.842,16.842,0,13.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-3.1,14.842,16.842,0,13.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-3,14.842,16.842,0,13.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.9,14.842,16.842,0,13.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.8,14.842,16.842,0,14.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.7,14.842,16.842,0,14.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.6,14.842,16.842,0,14.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.5,14.842,16.842,0,14.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.4,14.842,16.842,0,14.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.3,14.842,16.842,0,14.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.2,14.842,16.842,0,14.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2.1,14.842,16.842,0,14.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-2,14.842,16.842,0,14.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.9,14.842,16.842,0,14.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.8,14.842,16.842,0,15.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.7,14.842,16.842,0,15.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.6,14.842,16.842,0,15.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.5,14.842,16.842,0,15.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.4,14.842,16.842,0,15.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.3,14.842,16.842,0,15.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.2,14.842,16.842,0,15.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1.1,14.842,16.842,0,15.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-1,14.842,16.842,0,15.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.9,14.842,16.842,0,15.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.8,14.842,16.842,0,16.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.7,14.842,16.842,0,16.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.6,14.842,16.842,0,16.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.5,14.842,16.842,0,16.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.4,14.842,16.842,0,16.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.3,14.842,16.842,0,16.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.2,14.842,16.842,0,16.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,-0.1,14.842,16.842,0,16.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0,14.842,16.842,0,16.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.1,14.842,16.842,0,16.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.2,14.842,16.842,0,17.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.3,14.842,16.842,0,17.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.4,14.842,16.842,0,17.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.5,14.842,16.842,0,17.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.6,14.842,16.842,0,17.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.7,14.842,16.842,0,17.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.8,14.842,16.842,0,17.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,0.9,14.842,16.842,0,17.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1,14.842,16.842,0,17.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.1,14.842,16.842,0,17.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.2,14.842,16.842,0,18.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.3,14.842,16.842,0,18.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.4,14.842,16.842,0,18.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.5,14.842,16.842,0,18.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.6,14.842,16.842,0,18.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.7,14.842,16.842,0,18.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.8,14.842,16.842,0,18.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,1.9,14.842,16.842,0,18.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2,14.842,16.842,0,18.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.1,14.842,16.842,0,18.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.2,14.842,16.842,0,19.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.3,14.842,16.842,0,19.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.4,14.842,16.842,0,19.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.5,14.842,16.842,0,19.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.6,14.842,16.842,0,19.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.7,14.842,16.842,0,19.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.8,14.842,16.842,0,19.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,2.9,14.842,16.842,0,19.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3,14.842,16.842,0,19.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.1,14.842,16.842,0,19.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.2,14.842,16.842,0,20.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.3,14.842,16.842,0,20.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.4,14.842,16.842,0,20.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.5,14.842,16.842,0,20.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.355,0.545,0.83,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
79,3.6,14.842,16.842,0,20.442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.36,0.554,0.844,NA,NA,NA,382092,NA,NA,NA,NA,NA,NA
