"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
760,-4,11.865,18.865,0,14.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.9,11.865,18.865,0,14.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.8,11.865,18.865,0,15.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.7,11.865,18.865,0,15.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.6,11.865,18.865,0,15.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.5,11.865,18.865,0,15.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.4,11.865,18.865,0,15.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.3,11.865,18.865,0,15.565,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.2,11.865,18.865,0,15.665,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3.1,11.865,18.865,0,15.765,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-3,11.865,18.865,0,15.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.9,11.865,18.865,0,15.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.8,11.865,18.865,0,16.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.7,11.865,18.865,0,16.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.6,11.865,18.865,0,16.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.5,11.865,18.865,0,16.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.4,11.865,18.865,0,16.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.3,11.865,18.865,0,16.565,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.2,11.865,18.865,0,16.665,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2.1,11.865,18.865,0,16.765,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-2,11.865,18.865,0,16.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.9,11.865,18.865,0,16.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.8,11.865,18.865,0,17.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.7,11.865,18.865,0,17.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.6,11.865,18.865,0,17.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.5,11.865,18.865,0,17.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.4,11.865,18.865,0,17.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.3,11.865,18.865,0,17.565,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.2,11.865,18.865,0,17.665,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1.1,11.865,18.865,0,17.765,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-1,11.865,18.865,0,17.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-0.9,11.865,18.865,0,17.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-0.8,11.865,18.865,0,18.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-0.7,11.865,18.865,0,18.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
760,-0.6,11.865,18.865,0,18.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,136213,0,0,0,0,0,0
