"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
160,-4,13.917,21.917,0,17.917,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.9,13.917,21.917,0,18.017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.8,13.917,21.917,0,18.117,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.7,13.917,21.917,0,18.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.6,13.917,21.917,0,18.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.5,13.917,21.917,0,18.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.4,13.917,21.917,0,18.517,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.3,13.917,21.917,0,18.617,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.2,13.917,21.917,0,18.717,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3.1,13.917,21.917,0,18.817,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
160,-3,13.917,21.917,0,18.917,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,642613,0,0,0,0,0,0
