"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
472,-4,9.673,16.673,0,12.673,1.683,1.683,4541.077,0.000220212077443303,12.5189568811934,1.68200368997588,0.954666287993347,0.220061759414024,0.0822138278731577,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.9,9.673,16.673,0,12.773,1.685,1.685,4912.362,0.000203568059520044,12.6161348111884,1.68363332869601,0.959765307271334,0.224092970984866,0.083671925675377,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.8,9.673,16.673,0,12.873,1.686,1.686,5321.316,0.000187923438487773,12.7132984765087,1.68507825980681,0.96439464619241,0.228144924436522,0.0851681147907082,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.7,9.673,16.673,0,12.973,1.688,1.688,5766.617,0.00017341189817184,12.8104579794903,1.68646956533876,0.968575216645154,0.232202898904725,0.0866753624503264,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.6,9.673,16.673,0,13.073,1.689,1.689,6249.181,0.000160020969147797,12.9076173085994,1.6878608683809,0.972335547642525,0.236260866110953,0.0881826074126397,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.5,9.673,16.673,0,13.173,1.69,1.69,6772.128,0.000147664072504241,13.0047768011732,1.68925217376382,0.97570788741151,0.240318840144465,0.0896898549108013,1,0,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.4,9.673,16.673,0,13.273,1.692,1.692,7338.836,0.000136261390770962,13.101936210575,1.69064347795573,0.978723358691189,0.244376810704207,0.0911971011187055,1,1.11022302462516e-16,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.3,9.673,16.673,0,13.373,1.693,1.693,7952.968,0.000125739220879551,13.1990956972182,1.69203478325372,0.981411833910442,0.24843478449002,0.0927043485248646,1,2.22044604925031e-16,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.2,9.673,16.673,0,13.473,1.695,1.695,8618.491,0.000116029592651428,13.2962550310888,1.69342608636404,0.983801782680632,0.252492751895117,0.0942115935610436,0.999999999999999,1.11022302462516e-15,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3.1,9.673,16.673,0,13.573,1.696,1.696,9339.708,0.000107069728518279,13.3934145559825,1.69481739220977,0.985920201547446,0.256550727278506,0.0957188415605881,0.999999999999996,3.99680288865056e-15,0,"2900",0,0,0,0,0,0,1610359,0,0,0,0,0,0
472,-3,9.673,16.673,0,13.673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.9,9.673,16.673,0,13.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.8,9.673,16.673,0,13.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.7,9.673,16.673,0,13.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.6,9.673,16.673,0,14.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.5,9.673,16.673,0,14.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.4,9.673,16.673,0,14.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.3,9.673,16.673,0,14.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.2,9.673,16.673,0,14.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2.1,9.673,16.673,0,14.573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-2,9.673,16.673,0,14.673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.9,9.673,16.673,0,14.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.8,9.673,16.673,0,14.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.7,9.673,16.673,0,14.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.6,9.673,16.673,0,15.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.5,9.673,16.673,0,15.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.4,9.673,16.673,0,15.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.3,9.673,16.673,0,15.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.2,9.673,16.673,0,15.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1.1,9.673,16.673,0,15.573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-1,9.673,16.673,0,15.673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.9,9.673,16.673,0,15.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.8,9.673,16.673,0,15.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.016,0.028,0.042,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.7,9.673,16.673,0,15.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.024,0.037,0.053,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.6,9.673,16.673,0,16.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.032,0.046,0.064,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.5,9.673,16.673,0,16.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.04,0.055,0.075,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.4,9.673,16.673,0,16.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.048,0.064,0.086,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.3,9.673,16.673,0,16.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.056,0.073,0.097,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.2,9.673,16.673,0,16.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.064,0.082,0.108,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,-0.1,9.673,16.673,0,16.573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.072,0.091,0.119,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0,9.673,16.673,0,16.673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.08,0.1,0.13,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.1,9.673,16.673,0,16.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.094,0.113,0.144,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.2,9.673,16.673,0,16.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.108,0.126,0.158,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.3,9.673,16.673,0,16.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.122,0.139,0.172,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.4,9.673,16.673,0,17.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.136,0.152,0.186,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.5,9.673,16.673,0,17.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.15,0.165,0.2,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.6,9.673,16.673,0,17.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.164,0.178,0.214,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.7,9.673,16.673,0,17.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.178,0.191,0.228,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.8,9.673,16.673,0,17.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.192,0.204,0.242,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,0.9,9.673,16.673,0,17.573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.206,0.217,0.256,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1,9.673,16.673,0,17.673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.22,0.23,0.27,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.1,9.673,16.673,0,17.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.227,0.24,0.286,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.2,9.673,16.673,0,17.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.234,0.25,0.302,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.3,9.673,16.673,0,17.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.241,0.26,0.318,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.4,9.673,16.673,0,18.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.248,0.27,0.334,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.5,9.673,16.673,0,18.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.255,0.28,0.35,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.6,9.673,16.673,0,18.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.262,0.29,0.366,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.7,9.673,16.673,0,18.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.269,0.3,0.382,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
472,1.8,9.673,16.673,0,18.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.276,0.31,0.398,NA,NA,NA,1610359,NA,NA,NA,NA,NA,NA
