"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
190,-4,11.007,17.007,0,13.007,1.677,1.677,1943.594,0.000514510746585964,12.7763624103639,1.67446344949047,0.854623112503823,0.329482339916808,0.123050718329288,0.99999997468963,2.53103699110468e-08,0,"2400",0,0,0,0,0,1.19744143851447e-06,844952,0,0,1,0,0,1
190,-3.9,11.007,17.007,0,13.107,1.678,1.678,2086.43,0.000479287586930786,12.8722403197784,1.67578492984884,0.867113595601094,0.335370581115595,0.12524665328933,0.999999944144617,5.58553834295594e-08,0,"2400",0,0.001,0.002,0,5.58553834295595e-11,1.78673800528584e-06,844952,0,0,2,0,0,2
190,-3.8,11.007,17.007,0,13.207,1.679,1.679,2227.647,0.000448904157615637,12.9685879134938,1.67699999594169,0.87889810457443,0.340588217867246,0.12717646414268,0.99999989200084,1.07999159726369e-07,0,"2400",0,0.002,0.004,0,2.15998319452737e-10,2.60704474282821e-06,844952,0,0,2,0,0,2
190,-3.7,11.007,17.007,0,13.307,1.681,1.681,2378.423,0.000420446657301918,13.0649360833112,1.67821506929992,0.889912046070106,0.345805885817298,0.129106286535165,0.999999798036066,2.01963933910143e-07,0,"2400",0,0.003,0.006,0,6.05891801730429e-10,3.73713052249235e-06,844952,0,0,3,0,0,3
190,-3.6,11.007,17.007,0,13.407,1.682,1.682,2539.403,0.00039379334434117,13.1612836050028,1.67943013448446,0.900173818827221,0.351023518668549,0.131036095945902,0.999999633960137,3.66039862531586e-07,0,"2400",0,0.004,0.008,0,1.46415945012635e-09,7.49835482514382e-06,844952,0,0,6,0,0,6
190,-3.5,11.007,17.007,0,13.507,1.683,1.683,2711.279,0.000368829618788771,13.257631294741,1.68064520178828,0.909705413642823,0.356241160620248,0.132965908722557,0.99999935579374,6.44206259670099e-07,0,"2400",0,0.005,0.01,0,3.2210312983505e-09,1.39415084169278e-05,844952,0,0,12,0,0,12
190,-3.4,11.007,17.007,0,13.607,1.685,1.685,2894.788,0.000345448440438471,13.3539788875618,1.68186026786984,0.918531603057006,0.361458797323449,0.134895719557988,0.999998897091565,1.10290843524652e-06,0,"2400",0,0.006,0.012,0,6.61745061147912e-09,2.38667516790543e-05,844952,0,0,20,0,0,20
190,-3.3,11.007,17.007,0,13.707,1.686,1.686,3090.718,0.000323549414731464,13.4503266986687,1.68307533670428,0.926679656850421,0.366676445847785,0.136825534765619,0.999998160106255,1.83989374458182e-06,0,"2400",0,0.007,0.014,0,1.28792562120728e-08,3.83207674131016e-05,844952,0,0,32,0,0,32
190,-3.2,11.007,17.007,0,13.807,1.687,1.687,3299.908,0.000303038751383372,13.5466739436461,1.6842903983991,0.934178745444872,0.371894063713773,0.138755338633861,0.999997004624162,2.995375838033e-06,0,"2400",0,0.008,0.016,0,2.3963006704264e-08,4.04219574921927e-05,844952,0,0,34,0,0,34
190,-3.1,11.007,17.007,0,13.907,1.688,1.688,3523.258,0.000283828206733654,13.6430217439867,1.68550546709776,0.941059742845424,0.377111711655067,0.140685153625847,0.999995234170446,4.7658295543318e-06,0,"2400",0,0.009,0.018,0,4.28924659889862e-08,4.04219574921927e-05,844952,0,0,34,0,0,34
