"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
135,-4,7.95,12.95,0,8.95,1.573,1.573,105.429,0.0094850562938091,8.44272932184116,1.56159323980022,0.623903185688895,0.724669646642966,0.270627175883013,0.845513370082097,0.154486629917903,0,"1400",0,0.03,0.08,0.0046345988975371,0.0046345988975371,0.0285570483587259,182054,844,844,5199,844,844,5199
135,-3.9,7.95,12.95,0,9.05,1.577,1.577,112.433,0.00889418587069632,8.52513019991244,1.56474822837503,0.643478510831468,0.749816761459766,0.279906554044194,0.814288184248483,0.185711815751517,4.44089209850063e-16,"1400",0,0.031,0.082,0.0046345988975371,0.00575706628829706,0.0302351096217869,182054,844,1048,5504,844,1048,5504
135,-3.8,7.95,12.95,0,9.15,1.581,1.581,119.902,0.0083401444513019,8.60752788248835,1.56790309459978,0.662605726157305,0.774962901074711,0.289185572352292,0.781767191950846,0.218232808049147,7.105427357601e-15,"1400",0,0.032,0.084,0.0046345988975371,0.0069834498575733,0.0318884481317685,182054,844,1271,5805,844,1271,5805
135,-3.7,7.95,12.95,0,9.25,1.585,1.585,127.867,0.00782062611932711,8.68992385474258,1.57105789533924,0.681247024538543,0.800108518733376,0.298464398056596,0.748486020713333,0.251513979286582,8.4821039081362e-14,"1400",0,0.033,0.086,0.0046345988975371,0.0082999613164645,0.0335167711146147,182054,844,1511,6102,844,1511,6102
135,-3.6,7.95,12.95,0,9.35,1.589,1.589,136.361,0.0073334751138522,8.77231880312255,1.57421265687631,0.699368422888391,0.825253823925914,0.307743108459747,0.714925245300153,0.285074754699054,7.92921284187287e-13,"1400",0,0.034,0.088,0.0046345988975371,0.00969254165983761,0.035120353116283,182054,844,1765,6394,844,1765,6394
135,-3.5,7.95,12.95,0,9.45,1.593,1.593,145.42,0.00687663320038509,8.85472042212884,1.57736767382025,0.716941518643817,0.850401164861391,0.317022570059554,0.681496282503554,0.318503717490462,5.98443516963698e-12,"1400",0,0.035,0.09,0.0046345988975371,0.0111476301127048,0.0380425123762279,182054,844,2029,6926,844,2029,6926
135,-3.4,7.95,12.95,0,9.55,1.597,1.597,155.08,0.00644828475625484,8.93711522449914,1.58052242976686,0.733937572078009,0.875546425494669,0.326301264020173,0.64854935287968,0.351450647082923,3.73977515621959e-11,"1400",0,0.036,0.092,0.0046345988975371,0.0126522232984258,0.0411588807595382,182054,844,2303,7493,844,2303,7493
135,-3.3,7.95,12.95,0,9.65,1.601,1.601,165.382,0.00604660724867277,9.01951237284148,1.58367727553672,0.750336830586865,0.900692402072119,0.335580222166833,0.616357482199423,0.383642517602778,1.97798888379452e-10,"1400",0,0.037,0.094,0.0046345988975371,0.0141947731698959,0.044065933059746,182054,844,2584,8022,844,2584,8022
135,-3.2,7.95,12.95,0,9.75,1.605,1.605,176.369,0.00566993065674807,9.10191413934982,1.58683229812826,0.766122112768286,0.925839788022297,0.344859700377231,0.585133722029114,0.414866277068697,9.02188879159382e-10,"1400",0,0.038,0.096,0.0046345988975371,0.0157649186152206,0.0468934799922618,182054,844,2870,8537,844,2870,8537
135,-3.1,7.95,12.95,0,9.85,1.609,1.609,188.085,0.00531674508865672,9.18430969957813,1.58998708309196,0.781277856347108,0.950985279938821,0.354138479682222,0.555040032248029,0.444959964146012,3.60595941995001e-09,"1400",0,0.039,0.098,0.0046345988975371,0.0173534389550785,0.0497529235919176,182054,844,3159,9058,844,3159,9058
135,-3,7.95,12.95,0,9.95,1.613,1.613,200.669,0.00498333075861244,9.26663356253909,1.59310933488081,0.795787725491161,0.97623548415321,0.363451917507369,0.526066499052093,0.473933488076975,1.2870932097897e-08,"1400",0,0.04,0.1,0.0046345988975371,0.0189573408101722,0.0526430617493811,182054,844,3451,9584,844,3451,9584
135,-2.9,7.95,12.95,0,10.05,1.617,1.617,216.133,0.00462678073223432,9.34740974018253,1.5955399119413,0.809494817919727,1.00370100493669,0.373498302690706,0.496046934680793,0.503953020077635,4.52415718221744e-08,"1400",0,0.041,0.102,0.0046345988975371,0.0206620784378234,0.0555629423815193,182054,844,3762,10115,844,3762,10115
135,-2.8,7.95,12.95,0,10.15,1.621,1.621,232.788,0.00429575407667062,9.42818269138725,1.59797039191737,0.822582310203098,1.03116542866628,0.383544286591794,0.467619022797934,0.532380834823021,1.42379045220409e-07,"1400",0,0.042,0.104,0.0046345988975371,0.0223600098699876,0.0585118788499427,182054,844,4071,10652,844,4071,10652
135,-2.7,7.95,12.95,0,10.25,1.624,1.624,250.727,0.00398840172777563,9.50895816745495,1.60040094786725,0.83505061379562,1.05863071089993,0.393590584517968,0.440791137113989,0.559208456881176,4.06004834307971e-07,"1400",0,0.043,0.106,0.0046345988975371,0.024046006682403,0.0614606038649959,182054,844,4378,11189,844,4378,11189
