"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
345,-4,13.947,16.947,0,12.947,1.681,1.681,1560.003,0.000641024408286394,12.8323714332267,1.68069858564198,0.253661076674343,0.163755622480463,0.0611323904279872,1,0,0,"2210",0,0.06,0.12,0,0,0.03405,1676110,0,0,57072,0,0,57072
345,-3.9,13.947,16.947,0,13.047,1.683,1.683,1696.89,0.000589313390968183,12.9304175811405,1.68215471655159,0.272870914993372,0.166546540057217,0.0621031443677277,1,0,0,"2210",0,0.061,0.122,0,0,0.03915,1676110,0,0,65620,0,0,65620
345,-3.8,13.947,16.947,0,13.147,1.684,1.684,1845.789,0.000541773734700987,13.0284640145713,1.68361085170155,0.292741003397952,0.169337465761313,0.0630739011343696,1,0,0,"2210",0,0.062,0.124,0,0,0.0442,1676110,0,0,74084,0,0,74084
345,-3.7,13.947,16.947,0,13.247,1.686,1.686,2006.321,0.000498424728645117,13.1265182571459,1.68505165690334,0.313222067074831,0.172117088980915,0.0640447693162323,1,0,0,"2210",0,0.063,0.126,0,0,0.0493,1676110,0,0,82632,0,0,82632
345,-3.6,13.947,16.947,0,13.347,1.687,1.687,2148.774,0.000465381654841319,13.2247363327076,1.68617457697455,0.334265633941498,0.174662374475654,0.0650179667112796,1,0,0,"2210",0,0.064,0.128,0,0,0.05174,1676110,0,0,86722,0,0,86722
345,-3.5,13.947,16.947,0,13.447,1.688,1.688,2301.342,0.000434529070429341,13.3229547430994,1.68729750087385,0.355814496009584,0.177207668647393,0.0659911674240034,1,0,0,"2210",0,0.065,0.13,0,0,0.05376,1676110,0,0,90108,0,0,90108
345,-3.4,13.947,16.947,0,13.547,1.689,1.689,2464.742,0.000405721978202992,13.4211727548071,1.68842042021502,0.377804605261895,0.179752952487378,0.0669643641863505,1,0,0,"2210",0,0.066,0.132,0,0,0.05578,1676110,0,0,93493,0,0,93493
345,-3.3,13.947,16.947,0,13.647,1.69,1.69,2639.745,0.000378824469787801,13.5193914526874,1.68954334740115,0.400168245040657,0.182298254109277,0.0679375677476648,1,0,0,"2210",0,0.067,0.134,0,0,0.0578,1676110,0,0,96879,0,0,96879
345,-3.2,13.947,16.947,0,13.747,1.691,1.691,2827.172,0.000353710350838223,13.6176093090309,1.69066626496605,0.422833676961821,0.184843533923056,0.0689107629705802,1,0,0,"2210",0,0.068,0.136,0,0,0.05982,1676110,0,0,100265,0,0,100265
345,-3.1,13.947,16.947,0,13.847,1.693,1.693,3027.908,0.000330261025103801,13.7158277898391,1.69178918967042,0.445727116958574,0.18738882991961,0.0698839643810272,1,0,0,"2210",0,0.069,0.138,0,0,0.06186,1676110,0,0,103684,0,0,103684
345,-3,13.947,16.947,0,13.947,1.694,1.694,3242.896,0.000308366349090443,13.8140459448084,1.69291211064949,0.468772230862602,0.18993411747217,0.0708571625628885,1,0,0,"2210",0,0.07,0.14,0,0,0.062,1676110,0,0,103919,0,0,103919
345,-2.9,13.947,16.947,0,14.047,1.695,1.695,3473.149,0.000287923149856226,13.9122642598251,1.69403503345837,0.491891792897865,0.192479409172296,0.0718303623305838,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.062,1676110,0,8381,103919,0,8381,103919
345,-2.8,13.947,16.947,0,14.147,1.696,1.696,3719.751,0.000268835198915196,14.010482772205,1.69515795852368,0.515008029623116,0.195024705987019,0.0728035640538601,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.062,1676110,0,16761,103919,0,16761,103919
345,-2.7,13.947,16.947,0,14.247,1.697,1.697,3983.862,0.000251012710781649,14.1087011624156,1.69628088219225,0.538043425134515,0.197569999635769,0.0737767645666177,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.062,1676110,0,25142,103919,0,25142,103919
345,-2.6,13.947,16.947,0,14.347,1.698,1.698,4266.725,0.000234371795698106,14.2069193857622,1.69740380395307,0.560921644780965,0.200115288960301,0.0747499634259976,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.062,1676110,0,33522,103919,0,33522,103919
345,-2.5,13.947,16.947,0,14.447,1.699,1.699,4569.672,0.000218834086997929,14.3051376411706,1.69852672608046,0.583568276997225,0.202660579115702,0.0757231626030624,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.062,1676110,0,41903,103919,0,41903,103919
345,-2.4,13.947,16.947,0,14.547,1.7,1.7,4894.129,0.000204326449098502,14.4033559219456,1.69964964849785,0.605911442532605,0.205205869928469,0.0766963620314735,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.062,1676110,0,50283,103919,0,50283,103919
345,-2.3,13.947,16.947,0,14.647,1.702,1.702,5245.073,0.000190655115762926,14.5014469578135,1.7006903475723,0.62786017085956,0.207932973202434,0.0776903475722978,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.062,1676110,0,58664,103919,0,58664,103919
345,-2.2,13.947,16.947,0,14.747,1.703,1.703,5622.859,0.000177845469715673,14.5994801322916,1.70169375775119,0.649365528307434,0.210742521703342,0.0786937577511936,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.062,1676110,0,67044,103919,0,67044,103919
345,-2.1,13.947,16.947,0,14.847,1.704,1.704,6027.857,0.000165896437158347,14.6975136038912,1.70269717097125,0.670378090856839,0.213552078719501,0.0796971709712503,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.062,1676110,0,75425,103919,0,75425,103919
345,-2,13.947,16.947,0,14.947,1.705,1.705,6462.025,0.000154750252436349,14.7955468977075,1.70370058237162,0.690842239218855,0.216361630640543,0.0807005823716225,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.062,1676110,0,83806,103919,0,83806,103919
345,-1.9,13.947,16.947,0,15.047,1.706,1.706,6927.465,0.000144352948733772,14.8935802351307,1.70470399421833,0.710707704947248,0.219171183811319,0.0817039942183283,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.062,1676110,0,87158,103919,0,87158,103919
345,-1.8,13.947,16.947,0,15.147,1.707,1.707,7426.429,0.000134654219410163,14.9916135294517,1.70570740562387,0.72992967397342,0.221980735746825,0.082707405623866,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.062,1676110,0,90510,103919,0,90510,103919
345,-1.7,13.947,16.947,0,15.247,1.708,1.708,7961.332,0.000125607122024304,15.089646851664,1.70671081731488,0.748469118732851,0.224790288481672,0.0837108173148828,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.062,1676110,0,93862,103919,0,93862,103919
345,-1.6,13.947,16.947,0,15.347,1.709,1.709,8534.762,0.000117167883533249,15.1876801029518,1.70771422827996,0.766292886569959,0.227599839183881,0.0847142282799574,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.062,1676110,0,97214,103919,0,97214,103919
345,-1.5,13.947,16.947,0,15.447,1.71,1.71,9149.495,0.000109295649650609,15.2857134496498,1.70871764022159,0.783373850236496,0.230409392620464,0.0857176402215943,1,0,0,"2210",0.06,0.125,0.185,0,0.06,0.062,1676110,0,100567,103919,0,100567,103919
345,-1.4,13.947,16.947,0,15.547,1.711,1.711,9808.505,0.000101952336263274,15.3837467457645,1.70972105164549,0.799690794244319,0.233218944607377,0.0867210516454916,1,0,0,"2210",0.062,0.128,0.19,0,0.062,0.062,1676110,0,103919,103919,0,103919,103919
345,-1.3,13.947,16.947,0,15.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-1.2,13.947,16.947,0,15.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-1.1,13.947,16.947,0,15.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-1,13.947,16.947,0,15.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.9,13.947,16.947,0,16.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.8,13.947,16.947,0,16.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.7,13.947,16.947,0,16.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.6,13.947,16.947,0,16.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.5,13.947,16.947,0,16.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.4,13.947,16.947,0,16.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.3,13.947,16.947,0,16.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.2,13.947,16.947,0,16.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,-0.1,13.947,16.947,0,16.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0,13.947,16.947,0,16.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.11,0.23,0.35,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.1,13.947,16.947,0,17.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.124,0.245,0.366,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.2,13.947,16.947,0,17.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.138,0.26,0.382,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.3,13.947,16.947,0,17.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.152,0.275,0.398,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.4,13.947,16.947,0,17.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.166,0.29,0.414,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.5,13.947,16.947,0,17.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.18,0.305,0.43,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.6,13.947,16.947,0,17.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.194,0.32,0.446,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.7,13.947,16.947,0,17.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.208,0.335,0.462,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.8,13.947,16.947,0,17.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.222,0.35,0.478,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,0.9,13.947,16.947,0,17.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.236,0.365,0.494,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1,13.947,16.947,0,17.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.25,0.38,0.51,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.1,13.947,16.947,0,18.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.257,0.392,0.527,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.2,13.947,16.947,0,18.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.264,0.404,0.544,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.3,13.947,16.947,0,18.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.271,0.416,0.561,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.4,13.947,16.947,0,18.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.278,0.428,0.578,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.5,13.947,16.947,0,18.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.285,0.44,0.595,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.6,13.947,16.947,0,18.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.292,0.452,0.612,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.7,13.947,16.947,0,18.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.299,0.464,0.629,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.8,13.947,16.947,0,18.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.306,0.476,0.646,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,1.9,13.947,16.947,0,18.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.313,0.488,0.663,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2,13.947,16.947,0,18.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.32,0.5,0.68,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.1,13.947,16.947,0,19.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.324,0.51,0.696,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.2,13.947,16.947,0,19.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.328,0.52,0.712,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.3,13.947,16.947,0,19.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.332,0.53,0.728,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.4,13.947,16.947,0,19.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.336,0.54,0.744,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.5,13.947,16.947,0,19.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.34,0.55,0.76,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.6,13.947,16.947,0,19.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.344,0.56,0.776,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.7,13.947,16.947,0,19.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.348,0.57,0.792,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.8,13.947,16.947,0,19.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.352,0.58,0.808,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,2.9,13.947,16.947,0,19.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.356,0.59,0.824,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3,13.947,16.947,0,19.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.36,0.6,0.84,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.1,13.947,16.947,0,20.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.365,0.61,0.854,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.2,13.947,16.947,0,20.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.37,0.62,0.868,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.3,13.947,16.947,0,20.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.375,0.63,0.882,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.4,13.947,16.947,0,20.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.38,0.64,0.896,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.5,13.947,16.947,0,20.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.385,0.65,0.91,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.6,13.947,16.947,0,20.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.39,0.66,0.924,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.7,13.947,16.947,0,20.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.395,0.67,0.938,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.8,13.947,16.947,0,20.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.4,0.68,0.952,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,3.9,13.947,16.947,0,20.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.405,0.69,0.966,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4,13.947,16.947,0,20.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.41,0.7,0.98,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.1,13.947,16.947,0,21.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.414,0.707,0.982,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.2,13.947,16.947,0,21.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.418,0.714,0.984,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.3,13.947,16.947,0,21.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.422,0.721,0.986,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.4,13.947,16.947,0,21.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.426,0.728,0.988,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.5,13.947,16.947,0,21.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.43,0.735,0.99,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.6,13.947,16.947,0,21.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.434,0.742,0.992,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.7,13.947,16.947,0,21.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.438,0.749,0.994,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.8,13.947,16.947,0,21.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.442,0.756,0.996,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,4.9,13.947,16.947,0,21.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.446,0.763,0.998,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5,13.947,16.947,0,21.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.45,0.77,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5.1,13.947,16.947,0,22.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.455,0.772,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5.2,13.947,16.947,0,22.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.46,0.774,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5.3,13.947,16.947,0,22.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.465,0.776,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5.4,13.947,16.947,0,22.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.47,0.778,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
345,5.5,13.947,16.947,0,22.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.475,0.78,1,NA,NA,NA,1676110,NA,NA,NA,NA,NA,NA
