"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
612,-4,12.652,13.652,0,9.652,1.62,1.62,169.633,0.00589507937724381,9.60579678952813,1.6196845899482,0.030007122027634,0.0660107539689191,0.0250993348453025,1,0,0,"1400",0,0.03,0.08,0,0,0,1717361,0,0,0,0,0,0
612,-3.9,12.652,13.652,0,9.752,1.623,1.623,180.607,0.00553688395244924,9.70446350687097,1.62284988335516,0.0346681373604357,0.0679099300130985,0.0258228304811804,1,0,0,"1400",0,0.031,0.082,0,0,0,1717361,0,0,0,0,0,0
612,-3.8,12.652,13.652,0,9.852,1.626,1.626,192.291,0.00520045139918145,9.80313074313344,1.62601519340941,0.0398863575506562,0.0698091160456482,0.0265463299221517,1,0,0,"1400",0,0.032,0.084,0,0,0,1717361,0,0,0,0,0,0
612,-3.7,12.652,13.652,0,9.952,1.629,1.629,204.872,0.0048810964895154,9.9013795209289,1.62886680446979,0.0456459545463932,0.0723133401057365,0.0274728024380652,1,0,0,"1400",0,0.033,0.086,0,0,0,1717361,0,0,0,0,0,0
612,-3.6,12.652,13.652,0,10.052,1.631,1.631,218.528,0.00457607263142481,9.99891661037372,1.63119079288255,0.0519300550926129,0.0758345346705313,0.0287404324813913,1,0,0,"1400",0,0.034,0.088,0,0,0,1717361,0,0,0,0,0,0
612,-3.5,12.652,13.652,0,10.152,1.634,1.634,233.094,0.00429011471766755,10.0964520280812,1.63351474146331,0.0588620310475988,0.0793556688837973,0.030008040798167,1,0,0,"1400",0,0.035,0.09,0,0,0,1717361,0,0,0,0,0,0
612,-3.4,12.652,13.652,0,10.252,1.636,1.636,248.631,0.00402202460674654,10.1939880670607,1.63583870484693,0.0664773904170773,0.0828768255256574,0.0312756571892367,1,0,0,"1400",0,0.036,0.092,0,0,0,1717361,0,0,0,0,0,0
612,-3.3,12.652,13.652,0,10.352,1.638,1.638,265.203,0.00377069640991995,10.2915205341819,1.63816258312491,0.0748089953017538,0.0863978532195629,0.0325432271590427,1,0,0,"1400",0,0.037,0.094,0,0,0,1717361,0,0,0,0,0,0
612,-3.2,12.652,13.652,0,10.452,1.641,1.641,282.88,0.00353506787330317,10.3890552808889,1.64048651571793,0.0838878602151876,0.0899189632089861,0.033810826755235,1,0,0,"1400",0,0.038,0.096,0,0,0,1717361,0,0,0,0,0,0
612,-3.1,12.652,13.652,0,10.552,1.643,1.643,301.736,0.00331415542063261,10.4865937677905,1.6428105374275,0.0937414687832827,0.0934402082234832,0.035078474960454,1,0,0,"1400",0,0.039,0.098,0,0,0,1717361,0,0,0,0,0,0
