"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
286,-4,13.537,19.537,0,15.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.9,13.537,19.537,0,15.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.8,13.537,19.537,0,15.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.7,13.537,19.537,0,15.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.6,13.537,19.537,0,15.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.5,13.537,19.537,0,16.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.4,13.537,19.537,0,16.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.3,13.537,19.537,0,16.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.2,13.537,19.537,0,16.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3.1,13.537,19.537,0,16.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-3,13.537,19.537,0,16.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-2.9,13.537,19.537,0,16.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-2.8,13.537,19.537,0,16.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-2.7,13.537,19.537,0,16.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
286,-2.6,13.537,19.537,0,16.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1115964,0,0,0,0,0,0
