"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1018,-4,12.72,20.72,0,16.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.9,12.72,20.72,0,16.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.8,12.72,20.72,0,16.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.7,12.72,20.72,0,17.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.6,12.72,20.72,0,17.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.5,12.72,20.72,0,17.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.4,12.72,20.72,0,17.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.3,12.72,20.72,0,17.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.2,12.72,20.72,0,17.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3.1,12.72,20.72,0,17.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-3,12.72,20.72,0,17.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.9,12.72,20.72,0,17.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.8,12.72,20.72,0,17.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.7,12.72,20.72,0,18.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.6,12.72,20.72,0,18.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.5,12.72,20.72,0,18.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.4,12.72,20.72,0,18.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.3,12.72,20.72,0,18.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.2,12.72,20.72,0,18.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2.1,12.72,20.72,0,18.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-2,12.72,20.72,0,18.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.9,12.72,20.72,0,18.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.8,12.72,20.72,0,18.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.7,12.72,20.72,0,19.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.6,12.72,20.72,0,19.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.5,12.72,20.72,0,19.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.4,12.72,20.72,0,19.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.3,12.72,20.72,0,19.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.2,12.72,20.72,0,19.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1.1,12.72,20.72,0,19.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-1,12.72,20.72,0,19.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.9,12.72,20.72,0,19.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.8,12.72,20.72,0,19.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.7,12.72,20.72,0,20.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.6,12.72,20.72,0,20.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.5,12.72,20.72,0,20.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.4,12.72,20.72,0,20.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.3,12.72,20.72,0,20.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.2,12.72,20.72,0,20.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,-0.1,12.72,20.72,0,20.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0,12.72,20.72,0,20.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.1,12.72,20.72,0,20.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.2,12.72,20.72,0,20.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.3,12.72,20.72,0,21.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.4,12.72,20.72,0,21.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.5,12.72,20.72,0,21.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.6,12.72,20.72,0,21.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.7,12.72,20.72,0,21.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.8,12.72,20.72,0,21.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,0.9,12.72,20.72,0,21.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1,12.72,20.72,0,21.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.1,12.72,20.72,0,21.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.2,12.72,20.72,0,21.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.3,12.72,20.72,0,22.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.4,12.72,20.72,0,22.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.5,12.72,20.72,0,22.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.6,12.72,20.72,0,22.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.7,12.72,20.72,0,22.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.8,12.72,20.72,0,22.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,1.9,12.72,20.72,0,22.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2,12.72,20.72,0,22.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.1,12.72,20.72,0,22.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.2,12.72,20.72,0,22.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.3,12.72,20.72,0,23.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.4,12.72,20.72,0,23.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.5,12.72,20.72,0,23.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.6,12.72,20.72,0,23.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.7,12.72,20.72,0,23.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.8,12.72,20.72,0,23.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,2.9,12.72,20.72,0,23.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3,12.72,20.72,0,23.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3.1,12.72,20.72,0,23.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3.2,12.72,20.72,0,23.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3.3,12.72,20.72,0,24.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3.4,12.72,20.72,0,24.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
1018,3.5,12.72,20.72,0,24.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,152114,0,0,0,0,0,0
