"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
619,-4,11.3,19.3,0,15.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.9,11.3,19.3,0,15.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.8,11.3,19.3,0,15.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.7,11.3,19.3,0,15.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.6,11.3,19.3,0,15.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.5,11.3,19.3,0,15.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.4,11.3,19.3,0,15.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.3,11.3,19.3,0,16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.2,11.3,19.3,0,16.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3.1,11.3,19.3,0,16.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-3,11.3,19.3,0,16.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.9,11.3,19.3,0,16.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.8,11.3,19.3,0,16.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.7,11.3,19.3,0,16.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.6,11.3,19.3,0,16.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.5,11.3,19.3,0,16.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.4,11.3,19.3,0,16.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.3,11.3,19.3,0,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.2,11.3,19.3,0,17.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2.1,11.3,19.3,0,17.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-2,11.3,19.3,0,17.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.9,11.3,19.3,0,17.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.8,11.3,19.3,0,17.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.7,11.3,19.3,0,17.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.6,11.3,19.3,0,17.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.5,11.3,19.3,0,17.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.4,11.3,19.3,0,17.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.3,11.3,19.3,0,18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.2,11.3,19.3,0,18.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1.1,11.3,19.3,0,18.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-1,11.3,19.3,0,18.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.9,11.3,19.3,0,18.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.8,11.3,19.3,0,18.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.7,11.3,19.3,0,18.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.6,11.3,19.3,0,18.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.5,11.3,19.3,0,18.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.4,11.3,19.3,0,18.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.3,11.3,19.3,0,19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.2,11.3,19.3,0,19.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,-0.1,11.3,19.3,0,19.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0,11.3,19.3,0,19.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.1,11.3,19.3,0,19.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.2,11.3,19.3,0,19.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.3,11.3,19.3,0,19.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.4,11.3,19.3,0,19.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.5,11.3,19.3,0,19.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.6,11.3,19.3,0,19.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.7,11.3,19.3,0,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
619,0.8,11.3,19.3,0,20.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,245603,0,0,0,0,0,0
