"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
330,-4,13.898,15.898,0,11.898,1.663,1.663,591.271,0.00169127185334644,11.7829969222521,1.66214458851531,0.10164521999893,0.164289177030616,0.0614189142425445,1,0,0,"2400",0,0,0,0,0,0,654572,0,0,0,0,0,0
330,-3.9,13.898,15.898,0,11.998,1.664,1.664,643.412,0.00155421409610017,11.8807794282471,1.66372959172969,0.112708802579936,0.167459183459384,0.0626381474843784,1,0,0,"2400",0,0.001,0.002,0,0,0,654572,0,0,0,0,0,0
330,-3.8,13.898,15.898,0,12.098,1.666,1.666,700.15,0.00142826537170606,11.9785602262773,1.66531456725886,0.124582940286117,0.170629134517719,0.0638573594298921,1,0,0,"2400",0,0.002,0.004,0,0,0,654572,0,0,0,0,0,0
330,-3.7,13.898,15.898,0,12.198,1.668,1.668,761.891,0.00131252370745947,12.076340527682,1.66689953473799,0.137279893458842,0.173799069475975,0.0650765651830672,1,0,0,"2400",0,0.003,0.006,0,0,0,654572,0,0,0,0,0,0
330,-3.6,13.898,15.898,0,12.298,1.669,1.669,829.077,0.00120616058580807,12.1741215579586,1.66848451403175,0.150806771251857,0.176969028063495,0.066295780024421,1,0,0,"2400",0,0.004,0.008,0,0,1.14908083048704e-18,654572,0,0,0,0,0,0
330,-3.5,13.898,15.898,0,12.398,1.671,1.671,902.188,0.00110841642761819,12.271903001616,1.67006950002619,0.165164920635981,0.180139000052388,0.0675150000201492,1,0,0,"2400",0,0.005,0.01,0,0,5.21249710061511e-18,654572,0,0,0,0,0,0
330,-3.4,13.898,15.898,0,12.498,1.672,1.672,981.746,0.00101859340399655,12.36968421939,1.67165448235919,0.18034973769557,0.18330896471838,0.0687342171993768,1,0,0,"2400",0,0.006,0.012,0,0,1.98507876802978e-17,654572,0,0,0,0,0,0
330,-3.3,13.898,15.898,0,12.598,1.674,1.674,1069.707,0.000934835426897272,12.4663421572563,1.67306937255461,0.196140729265324,0.188083058844856,0.0705554509885168,1,0,0,"2400",0,0.007,0.014,0,0,6.31827923314177e-17,654572,0,0,0,0,0,0
330,-3.2,13.898,15.898,0,12.698,1.675,1.675,1165.971,0.000857654264128353,12.5626872273915,1.67443685096943,0.212652983322528,0.193304340065086,0.0725445105009853,1,0,0,"2400",0,0.008,0.016,0,0,1.85268467234323e-16,654572,0,0,0,0,0,0
330,-3.1,13.898,15.898,0,12.798,1.677,1.677,1270.898,0.00078684520708979,12.6590323913211,1.67580433071553,0.229920909089151,0.198525626368369,0.0745335719498547,1,0,0,"2400",0,0.009,0.018,0,0,4.54442039554692e-16,654572,0,0,0,0,0,0
