"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
608,-4,12.254,19.254,0,15.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.9,12.254,19.254,0,15.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.8,12.254,19.254,0,15.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.7,12.254,19.254,0,15.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.6,12.254,19.254,0,15.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.5,12.254,19.254,0,15.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.4,12.254,19.254,0,15.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.3,12.254,19.254,0,15.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.2,12.254,19.254,0,16.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3.1,12.254,19.254,0,16.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-3,12.254,19.254,0,16.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.9,12.254,19.254,0,16.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.8,12.254,19.254,0,16.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.7,12.254,19.254,0,16.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.6,12.254,19.254,0,16.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.5,12.254,19.254,0,16.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.4,12.254,19.254,0,16.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.3,12.254,19.254,0,16.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.2,12.254,19.254,0,17.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2.1,12.254,19.254,0,17.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-2,12.254,19.254,0,17.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.9,12.254,19.254,0,17.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.8,12.254,19.254,0,17.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.7,12.254,19.254,0,17.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.6,12.254,19.254,0,17.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.5,12.254,19.254,0,17.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.4,12.254,19.254,0,17.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.3,12.254,19.254,0,17.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.2,12.254,19.254,0,18.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1.1,12.254,19.254,0,18.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-1,12.254,19.254,0,18.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.9,12.254,19.254,0,18.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.8,12.254,19.254,0,18.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.7,12.254,19.254,0,18.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.6,12.254,19.254,0,18.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.5,12.254,19.254,0,18.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.4,12.254,19.254,0,18.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.3,12.254,19.254,0,18.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.2,12.254,19.254,0,19.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,-0.1,12.254,19.254,0,19.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0,12.254,19.254,0,19.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.1,12.254,19.254,0,19.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.2,12.254,19.254,0,19.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.3,12.254,19.254,0,19.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.4,12.254,19.254,0,19.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
608,0.5,12.254,19.254,0,19.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1596283,0,0,0,0,0,0
