"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
191,-4,10.849,15.849,0,11.849,1.658,1.658,618.683,0.0016163366376642,11.5952541759655,1.65491635676215,0.674034245282698,0.362492680442143,0.135598164203008,0.99999870836615,1.29163385031994e-06,0,"2400",0,0,0,0,0,0.000114197369750562,1371435,0,0,157,0,0,157
191,-3.9,10.849,15.849,0,11.949,1.66,1.66,666.223,0.00150099891477778,11.6871062768542,1.65662523305775,0.6935929222822,0.374134400205939,0.139977159710491,0.999996110868334,3.88913166582405e-06,0,"2400",0,0.001,0.002,0,3.88913166582406e-09,0.000138983204032328,1371435,0,0,191,0,0,191
191,-3.8,10.849,15.849,0,12.049,1.661,1.661,717.415,0.00139389335321955,11.7789566410452,1.6583340770427,0.71257607188097,0.385775899853404,0.144356072421923,0.999989543992859,1.04560071411131e-05,0,"2400",0,0.002,0.004,0,2.09120142822261e-08,0.000167026068999008,1371435,0,0,229,0,0,229
191,-3.7,10.849,15.849,0,12.149,1.663,1.663,772.541,0.00129442968075481,11.8708077294352,1.66004293450112,0.73094690493974,0.39741749128888,0.14873501965912,0.999974542092004,2.54579079962403e-05,0,"2400",0,0.003,0.006,0,7.63737239887207e-08,0.000199064102352787,1371435,0,0,273,0,0,273
191,-3.6,10.849,15.849,0,12.249,1.665,1.665,831.903,0.00120206322131306,11.9626590133732,1.66175179559764,0.748673074847979,0.409059107508924,0.153113976218953,0.999943186577773,5.68134222271865e-05,0,"2400",0,0.004,0.008,0,2.27253688908746e-07,0.000315546020439571,1371435,0,0,433,0,0,433
191,-3.5,10.849,15.849,0,12.349,1.667,1.667,895.826,0.00111628820775463,12.054509781809,1.66346064710342,0.765727363220449,0.420700658392065,0.15749290820252,0.999882583214599,0.00011741678540067,0,"2400",0,0.005,0.01,0,5.87083927003351e-07,0.000509070205997303,1371435,0,1,698,0,1,698
191,-3.4,10.849,15.849,0,12.449,1.669,1.669,964.661,0.00103663359459955,12.1463607939142,1.66516950314259,0.782087983387915,0.432342240158895,0.161871851802887,0.999773264272459,0.000226735727541061,0,"2400",0,0.006,0.012,0,1.36041436524637e-06,0.000753036581504357,1371435,0,2,1033,0,2,1033
191,-3.3,10.849,15.849,0,12.549,1.671,1.671,1042.79,0.000958965851226038,12.2386335386425,1.6667253838372,0.797830927838446,0.44337993012587,0.165994805552289,0.999600639861719,0.000399360138280902,0,"2400",0,0.007,0.014,0,2.79552096796631e-06,0.00105396057144141,1371435,0,4,1445,0,4,1445
191,-3.2,10.849,15.849,0,12.649,1.672,1.672,1131.357,0.000883894296848828,12.3313067442482,1.66813665092764,0.812930736646595,0.453846827713315,0.169875790051004,0.999347810922975,0.000652189077025467,0,"2400",0,0.008,0.016,0,5.21751261620373e-06,0.00141463458508767,1371435,0,7,1940,0,7,1940
191,-3.1,10.849,15.849,0,12.749,1.674,1.674,1227.447,0.000814699127538704,12.4239806565623,1.66954792878014,0.827288702638016,0.464313805119351,0.173756804145377,0.998975254685037,0.00102474531496322,0,"2400",0,0.009,0.018,0,9.22270783466894e-06,0.00184836443683565,1371435,0,13,2535,0,13,2535
191,-3,10.849,15.849,0,12.849,1.676,1.676,1331.697,0.000750921568494935,12.516653501185,1.67095919037338,0.840901322394905,0.474780661935871,0.177637773526784,0.998445183173642,0.00155481682635794,0,"2400",0,0.01,0.02,0,1.55481682635794e-05,0.00235839275613945,1371435,0,21,3234,0,21,3234
191,-2.9,10.849,15.849,0,12.949,1.677,1.677,1444.802,0.000692136361937484,12.6093269744728,1.67237046154019,0.853770197974584,0.48524758975644,0.181518769235534,0.997714505446602,0.00228549455339822,0,"2400",0,0.01,0.02,0,2.28549455339822e-05,0.0029448851280992,1371435,0,31,4039,0,31,4039
191,-2.8,10.849,15.849,0,13.049,1.679,1.679,1567.513,0.000637953241855092,12.7020001974352,1.67378172889495,0.865900842274057,0.495714489304226,0.185399754461117,0.996735807204803,0.00326419279519696,0,"2400",0,0.01,0.02,0,3.26419279519696e-05,0.00366911012351058,1371435,0,45,5032,0,45,5032
191,-2.7,10.849,15.849,0,13.149,1.68,1.68,1700.646,0.000588011849614793,12.7946732986777,1.67519299439611,0.877302887619416,0.506181375104466,0.189280734589296,0.995458599503283,0.00454140049671681,0,"2400",0,0.01,0.02,0,4.54140049671681e-05,0.00451959552045551,1371435,0,62,6198,0,62,6198
191,-2.6,10.849,15.849,0,13.249,1.682,1.682,1845.086,0.000541980157022491,12.8873461930862,1.67660425674751,0.887989564555692,0.516648237544002,0.193161706055641,0.99383082504659,0.00616917495341007,0,"2400",0,0.01,0.02,0,6.16917495341007e-05,0.0118485961932222,1371435,0,85,16250,0,85,16250
191,-2.5,10.849,15.849,0,13.349,1.684,1.684,2001.525,0.000499619040481633,12.9800364755802,1.6780124776354,0.897979654238494,0.527090670817206,0.197034105536747,0.991805586412005,0.00819441358799455,0,"2400",0,0.01,0.02,0,8.19441358799455e-05,0.0208061161229347,1371435,0,112,28534,0,112,28534
191,-2.4,10.849,15.849,0,13.449,1.685,1.685,2145.14,0.000466170040183858,13.07426650615,1.67914686805156,0.907477939988202,0.535333907841372,0.200134772674278,0.989877228046501,0.0101227719534992,0,"2400",0,0.01,0.02,0,0.000101227719534992,0.0297464880581798,1371435,0,139,40795,0,139,40795
191,-2.3,10.849,15.849,0,13.549,1.686,1.686,2299.059,0.000434960564300438,13.1684960773111,1.68028125293713,0.916294078668051,0.543577104676497,0.203235424694829,0.987641081457609,0.0123589185423906,0,"2400",0,0.01,0.02,5.44478433215377e-10,0.000123589185423906,0.0387577664867911,1371435,0,169,53154,0,169,53154
191,-2.2,10.849,15.849,0,13.649,1.688,1.688,2464.022,0.000405840532267975,13.2627256144099,1.68141563741264,0.92445305220749,0.551820298531841,0.206336075594546,0.985075411689539,0.014924588310461,0,"2400",0,0.01,0.02,5.9318775797923e-09,0.00014924588310461,0.0479303850242251,1371435,0,205,65733,0,205,65733
191,-2.1,10.849,15.849,0,13.749,1.689,1.689,2640.822,0.000378669974727566,13.35695541356,1.68255002504286,0.93198177140605,0.560063515311432,0.209436735117144,0.982160627116687,0.0178393728833132,0,"2400",0,0.01,0.02,2.70128023499404e-08,0.000178393728833132,0.0570850388956878,1371435,0,245,78288,0,245,78288
191,-2,10.849,15.849,0,13.849,1.69,1.69,2830.308,0.000353318437428011,13.4511852796088,1.68368441347844,0.938908658077275,0.568306737943308,0.212537396841061,0.9788796154469,0.0211203845530997,0,"2400",0,0.01,0.02,9.14617204807236e-08,0.000211203845530997,0.0663107496126743,1371435,0,290,90941,0,290,90941
191,-1.9,10.849,15.849,0,13.949,1.692,1.692,3033.39,0.000329664171108891,13.5454150899304,1.68481880124314,0.945263314554877,0.576549955700174,0.215638056731258,0.975217982102182,0.0247820178978176,0,"2400",0,0.015,0.031,2.56040107956316e-07,0.000371730268467265,0.0756990042491794,1371435,0,510,103816,0,510,103816
191,-1.8,10.849,15.849,0,14.049,1.693,1.693,3251.043,0.00030759359380974,13.639644622291,1.68595318566161,0.951076148161885,0.584793149141031,0.218738707475067,0.971164237507231,0.0288357624927691,0,"2400",0,0.02,0.042,6.4121705768036e-07,0.000576715249855382,0.0764358790012284,1371435,1,791,104827,1,791,104827
191,-1.7,10.849,15.849,0,14.149,1.694,1.694,3484.314,0.000287000540135017,13.7338744964479,1.6870875741948,0.956378084343706,0.593036372482198,0.221839369465781,0.96670986353338,0.0332901364666196,0,"2400",0,0.025,0.053,1.44652076140956e-06,0.00083225341166549,0.0764358790012284,1371435,2,1141,104827,2,1141,104827
191,-1.6,10.849,15.849,0,14.249,1.696,1.696,3734.323,0.000267786155616426,13.8281044376185,1.68822196353473,0.961200146888424,0.601279601685725,0.224940033661603,0.96184943276721,0.0381505672327896,0,"2400",0,0.03,0.064,2.8924006338958e-06,0.00114451701698369,0.0764358790012284,1371435,4,1570,104827,4,1570,104827
191,-1.5,10.849,15.849,0,14.349,1.697,1.697,4002.27,0.000249858205468397,13.9223340983866,1.68935634949904,0.96557323118338,0.609522806359664,0.228040688630699,0.956580562685229,0.0434194373147714,0,"2400",0,0.035,0.075,5.33766847275769e-06,0.001519680306017,0.0764358790012284,1371435,7,2084,104827,7,2084,104827
191,-1.4,10.849,15.849,0,14.449,1.698,1.698,4289.443,0.000233130502025554,14.0165638015324,1.6904907359735,0.969527878276671,0.617766014740799,0.231141344994245,0.950903798740837,0.0490962012591631,0,"2400",0,0.04,0.086,9.34921704324716e-06,0.00196384805036653,0.0764358790012284,1371435,13,2693,104827,13,2693,104827
191,-1.3,10.849,15.849,0,14.549,1.7,1.7,4597.222,0.000217522669124963,14.110793685283,1.69162512462219,0.973094003783787,0.626009238921226,0.234242007300645,0.944822537308436,0.055177462691564,0,"2400",0,0.045,0.097,1.55481682635794e-05,0.00248298582112038,0.0764358790012284,1371435,21,3405,104827,21,3405,104827
191,-1.2,10.849,15.849,0,14.649,1.701,1.701,4927.084,0.000202959803405016,14.2050233024605,1.69275951006172,0.976300693640207,0.634252439781856,0.237342660835377,0.93834289898074,0.0616571010192601,0,"2400",0,0.05,0.108,2.27818777612781e-05,0.00308285505096301,0.0764358790012284,1371435,31,4228,104827,31,4228,104827
191,-1.1,10.849,15.849,0,14.749,1.702,1.702,5273.2,0.000189638170370932,14.298373593559,1.69376750620878,0.979157683692651,0.643751812708644,0.240839772972474,0.930455453099923,0.0695445469000769,0,"2400",0,0.055,0.119,3.24461883036099e-05,0.00382495007950423,0.0764358790012284,1371435,44,5246,104827,44,5246,104827
191,-1,10.849,15.849,0,14.849,1.703,1.703,5641.498,0.000177257884342067,14.3914875919208,1.69474150200754,0.981710285295956,0.65358917027615,0.244443557427897,0.921779051988445,0.0782209480115554,0,"2400",0,0.06,0.13,4.50308426567121e-05,0.00469325688069333,0.0764358790012284,1371435,62,6436,104827,62,6436,104827
191,-0.9,10.849,15.849,0,14.949,1.705,1.705,6035.519,0.000165685834142847,14.4846015515751,1.69571549740141,0.983989081823379,0.663426523754274,0.248047340385229,0.912592251087778,0.0874077489122225,0,"2400",0.008,0.07,0.144,6.08778623057541e-05,0.0134192804325578,0.0764358790012284,1371435,83,18404,104827,83,18404,104827
191,-0.8,10.849,15.849,0,15.049,1.706,1.706,6457.059,0.000154869267881864,14.5777153535351,1.69668949114576,0.986017847853109,0.673263860572225,0.25165111723933,0.902919805548261,0.0970801944517391,0,"2400",0.016,0.08,0.158,8.07289926991948e-05,0.0222131324449113,0.0764358790012284,1371435,111,30464,104827,111,30464,104827
191,-0.7,10.849,15.849,0,15.149,1.707,1.707,6908.041,0.000144758839734738,14.6708292143374,1.69766348550562,0.987819073147991,0.683101203606778,0.2552548963708,0.892789337050925,0.107210662949075,0,"2400",0.024,0.09,0.172,9.98778686791387e-05,0.031075903754639,0.0764358790012284,1371435,137,42619,104827,137,42619,104827
191,-0.6,10.849,15.849,0,15.249,1.708,1.708,7390.521,0.000135308457955806,14.7639430658929,1.69863747976875,0.989413911219243,0.692938545664414,0.258858675144389,0.882230848817688,0.117769151182312,0,"2400",0.032,0.1,0.186,0.000121800268152793,0.0400083022803972,0.0764358790012284,1371435,167,54869,104827,167,54869,104827
191,-0.5,10.849,15.849,0,15.349,1.71,1.71,7906.699,0.000126475030856746,14.8570569228828,1.69961147408873,0.990822169192162,0.702775888296198,0.26246245412831,0.871276156646471,0.128723843353529,0,"2400",0.04,0.11,0.2,0.000146680213336539,0.0490106690347471,0.0764358790012284,1371435,201,67215,104827,201,67215,104827
191,-0.4,10.849,15.849,0,15.449,1.711,1.711,8458.928,0.000118218289598871,14.9501706904095,1.7005854674729,0.992062303121535,0.712613221476315,0.266066229649739,0.859958406650036,0.140041593349964,0,"2400",0.048,0.12,0.214,0.000175187465802994,0.0580829947211974,0.0764358790012284,1371435,240,79657,104827,240,79657,104827
191,-0.3,10.849,15.849,0,15.549,1.712,1.712,9049.727,0.0001105005709012,15.0432845449062,1.7015594617668,0.993151436589926,0.722450563844691,0.269670008537164,0.848311559451133,0.151688440548867,0,"2400",0.056,0.13,0.228,0.000207266631527253,0.0672249446006162,0.0764358790012284,1371435,284,92195,104827,284,92195,104827
