"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
75,-4,15.374,21.374,0,17.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.9,15.374,21.374,0,17.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.8,15.374,21.374,0,17.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.7,15.374,21.374,0,17.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.6,15.374,21.374,0,17.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.5,15.374,21.374,0,17.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.4,15.374,21.374,0,17.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.3,15.374,21.374,0,18.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.2,15.374,21.374,0,18.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3.1,15.374,21.374,0,18.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-3,15.374,21.374,0,18.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.9,15.374,21.374,0,18.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.8,15.374,21.374,0,18.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.7,15.374,21.374,0,18.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.6,15.374,21.374,0,18.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.5,15.374,21.374,0,18.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.4,15.374,21.374,0,18.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
75,-2.3,15.374,21.374,0,19.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,610443,0,0,0,0,0,0
