"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
638,-4,14.464,23.464,0,19.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.9,14.464,23.464,0,19.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.8,14.464,23.464,0,19.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.7,14.464,23.464,0,19.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.6,14.464,23.464,0,19.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.5,14.464,23.464,0,19.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.4,14.464,23.464,0,20.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.3,14.464,23.464,0,20.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.2,14.464,23.464,0,20.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3.1,14.464,23.464,0,20.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-3,14.464,23.464,0,20.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.9,14.464,23.464,0,20.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.8,14.464,23.464,0,20.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.7,14.464,23.464,0,20.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.6,14.464,23.464,0,20.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.5,14.464,23.464,0,20.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.4,14.464,23.464,0,21.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.3,14.464,23.464,0,21.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.2,14.464,23.464,0,21.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2.1,14.464,23.464,0,21.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-2,14.464,23.464,0,21.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
638,-1.9,14.464,23.464,0,21.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,633730,0,0,0,0,0,0
