"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
382,-4,14.394,21.394,0,17.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.9,14.394,21.394,0,17.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.8,14.394,21.394,0,17.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.7,14.394,21.394,0,17.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.6,14.394,21.394,0,17.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.5,14.394,21.394,0,17.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.4,14.394,21.394,0,17.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.3,14.394,21.394,0,18.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.2,14.394,21.394,0,18.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3.1,14.394,21.394,0,18.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-3,14.394,21.394,0,18.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
382,-2.9,14.394,21.394,0,18.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1396574,0,0,0,0,0,0
