"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
818,-4,12.886,18.886,0,14.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.9,12.886,18.886,0,14.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.8,12.886,18.886,0,15.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.7,12.886,18.886,0,15.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.6,12.886,18.886,0,15.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.5,12.886,18.886,0,15.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.4,12.886,18.886,0,15.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.3,12.886,18.886,0,15.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.2,12.886,18.886,0,15.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3.1,12.886,18.886,0,15.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-3,12.886,18.886,0,15.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.9,12.886,18.886,0,15.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.8,12.886,18.886,0,16.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.7,12.886,18.886,0,16.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.6,12.886,18.886,0,16.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.5,12.886,18.886,0,16.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.4,12.886,18.886,0,16.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.3,12.886,18.886,0,16.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.2,12.886,18.886,0,16.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2.1,12.886,18.886,0,16.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-2,12.886,18.886,0,16.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.9,12.886,18.886,0,16.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.8,12.886,18.886,0,17.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.7,12.886,18.886,0,17.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.6,12.886,18.886,0,17.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.5,12.886,18.886,0,17.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.4,12.886,18.886,0,17.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.3,12.886,18.886,0,17.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.2,12.886,18.886,0,17.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1.1,12.886,18.886,0,17.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-1,12.886,18.886,0,17.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.9,12.886,18.886,0,17.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.8,12.886,18.886,0,18.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.7,12.886,18.886,0,18.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.6,12.886,18.886,0,18.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.5,12.886,18.886,0,18.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.4,12.886,18.886,0,18.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.3,12.886,18.886,0,18.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.2,12.886,18.886,0,18.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,-0.1,12.886,18.886,0,18.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0,12.886,18.886,0,18.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.1,12.886,18.886,0,18.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.2,12.886,18.886,0,19.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.3,12.886,18.886,0,19.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.4,12.886,18.886,0,19.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.5,12.886,18.886,0,19.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.6,12.886,18.886,0,19.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
818,0.7,12.886,18.886,0,19.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,987815,0,0,0,0,0,0
