"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
56,-4,15.876,24.876,0,20.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.9,15.876,24.876,0,20.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.8,15.876,24.876,0,21.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.7,15.876,24.876,0,21.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.6,15.876,24.876,0,21.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.5,15.876,24.876,0,21.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.4,15.876,24.876,0,21.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.3,15.876,24.876,0,21.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.2,15.876,24.876,0,21.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3.1,15.876,24.876,0,21.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-3,15.876,24.876,0,21.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.9,15.876,24.876,0,21.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.8,15.876,24.876,0,22.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.7,15.876,24.876,0,22.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.6,15.876,24.876,0,22.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.5,15.876,24.876,0,22.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.4,15.876,24.876,0,22.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.3,15.876,24.876,0,22.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.2,15.876,24.876,0,22.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2.1,15.876,24.876,0,22.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-2,15.876,24.876,0,22.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.9,15.876,24.876,0,22.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.8,15.876,24.876,0,23.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.7,15.876,24.876,0,23.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.6,15.876,24.876,0,23.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.5,15.876,24.876,0,23.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.4,15.876,24.876,0,23.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.3,15.876,24.876,0,23.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.2,15.876,24.876,0,23.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1.1,15.876,24.876,0,23.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-1,15.876,24.876,0,23.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.9,15.876,24.876,0,23.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.8,15.876,24.876,0,24.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.7,15.876,24.876,0,24.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.6,15.876,24.876,0,24.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.5,15.876,24.876,0,24.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.4,15.876,24.876,0,24.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.3,15.876,24.876,0,24.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.2,15.876,24.876,0,24.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,-0.1,15.876,24.876,0,24.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0,15.876,24.876,0,24.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.1,15.876,24.876,0,24.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.2,15.876,24.876,0,25.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.3,15.876,24.876,0,25.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.4,15.876,24.876,0,25.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.5,15.876,24.876,0,25.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.6,15.876,24.876,0,25.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.7,15.876,24.876,0,25.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.8,15.876,24.876,0,25.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,0.9,15.876,24.876,0,25.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,1,15.876,24.876,0,25.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,1.1,15.876,24.876,0,25.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
56,1.2,15.876,24.876,0,26.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1232387,0,0,0,0,0,0
