"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
754,-4,11.347,20.347,0,16.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.9,11.347,20.347,0,16.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.8,11.347,20.347,0,16.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.7,11.347,20.347,0,16.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.6,11.347,20.347,0,16.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.5,11.347,20.347,0,16.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.4,11.347,20.347,0,16.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.3,11.347,20.347,0,17.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.2,11.347,20.347,0,17.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3.1,11.347,20.347,0,17.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-3,11.347,20.347,0,17.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.9,11.347,20.347,0,17.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.8,11.347,20.347,0,17.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.7,11.347,20.347,0,17.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.6,11.347,20.347,0,17.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.5,11.347,20.347,0,17.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.4,11.347,20.347,0,17.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.3,11.347,20.347,0,18.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.2,11.347,20.347,0,18.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2.1,11.347,20.347,0,18.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-2,11.347,20.347,0,18.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.9,11.347,20.347,0,18.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.8,11.347,20.347,0,18.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.7,11.347,20.347,0,18.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.6,11.347,20.347,0,18.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.5,11.347,20.347,0,18.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.4,11.347,20.347,0,18.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
754,-1.3,11.347,20.347,0,19.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,814295,0,0,0,0,0,0
