"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
596,-4,10.636,15.636,0,11.636,1.666,1.666,868.977,0.0011507784440785,11.3503494373583,1.66296084846315,0.666277388243047,0.408072104979631,0.152353018155783,0.99994888537562,5.1114624380455e-05,0,"2400",0,0,0,0,0,0.000135288871729346,636660,0,0,86,0,0,86
596,-3.9,10.636,15.636,0,11.736,1.669,1.669,953.91,0.00104831692717342,11.4457348686867,1.66497887592426,0.686667219220148,0.414664328019248,0.154774651109112,0.999922168760166,7.78312398344028e-05,0,"2400",0,0.001,0.002,0,7.78312398344028e-08,0.000154497111161476,636660,0,0,98,0,0,98
596,-3.8,10.636,15.636,0,11.836,1.67,1.67,1050.562,0.000951871474506026,11.5396143975686,1.66678277437325,0.706167480178007,0.423408259306106,0.15806367789312,0.999867775273134,0.000132224726865582,0,"2400",0,0.002,0.004,0,2.64449453731164e-07,0.000170436872478048,636660,0,0,109,0,0,109
596,-3.7,10.636,15.636,0,11.936,1.672,1.672,1160.874,0.000861419930156072,11.6319505023694,1.66836732531367,0.724763999795799,0.434356065803545,0.162241130372405,0.999755252230369,0.000244747769630904,0,"2400",0,0.003,0.006,0,7.34243308892712e-07,0.000186103098516815,636660,0,0,118,0,0,118
596,-3.6,10.636,15.636,0,12.036,1.674,1.674,1282.77,0.000779562976995097,11.7242872747671,1.66995188771051,0.742728299733059,0.44530395145445,0.166418613054988,0.999570636877124,0.000429363122875892,0,"2400",0,0.004,0.008,0,1.71745249150357e-06,0.000279322412202302,636660,0,1,178,0,1,178
596,-3.5,10.636,15.636,0,12.136,1.676,1.676,1417.465,0.000705484791511607,11.8166237051945,1.67153644423891,0.760030952344186,0.456251796559724,0.17059608026621,0.999282067791795,0.000717932208205374,0,"2400",0,0.005,0.01,0,3.58966104102687e-06,0.000415789095523106,636660,0,2,265,0,2,265
596,-3.4,10.636,15.636,0,12.236,1.678,1.678,1566.304,0.000638445665720065,11.9089604835154,1.67312100673739,0.776648011385965,0.467199682912898,0.174773563216764,0.998850133529044,0.00114986647095561,0,"2400",0,0.006,0.012,0,6.89919882573364e-06,0.000572552933353767,636660,0,4,365,0,4,365
596,-3.3,10.636,15.636,0,12.336,1.679,1.679,1730.771,0.000577777187161098,12.0012969207363,1.67470556338237,0.792560404357326,0.47814752882365,0.17895103073534,0.998228239962988,0.00177176003701196,0,"2400",0,0.007,0.014,0,1.24023202590837e-05,0.00074937611078606,636660,0,8,477,0,8,477
596,-3.2,10.636,15.636,0,12.436,1.681,1.681,1912.507,0.000522873903206629,12.093633083107,1.67629011531073,0.807754243552107,0.489095342146853,0.183128485819194,0.99736353907123,0.00263646092877046,0,"2400",0,0.008,0.016,0,2.10916874301636e-05,0.000787118248130694,636660,0,13,501,0,13,501
596,-3.1,10.636,15.636,0,12.536,1.683,1.683,2114.014,0.000473033764204021,12.1877009563805,1.67778658143851,0.822501787870603,0.497569869605568,0.186331137819025,0.996495714837729,0.00350428516227053,0,"2400",0,0.009,0.018,0,3.15385664604347e-05,0.000787118248130694,636660,0,20,501,0,20,501
596,-3,10.636,15.636,0,12.636,1.684,1.684,2337.369,0.000427831463495922,12.2831739287094,1.67921155117477,0.836706654015601,0.504037039947019,0.18874262506499,0.995702050777182,0.00429794922281812,0,"2400",0,0.01,0.02,0,4.29794922281812e-05,0.000787118248130694,636660,0,27,501,0,27,501
596,-2.9,10.636,15.636,0,12.736,1.686,1.686,2584.323,0.000386948535457836,12.3786471029322,1.68063652392436,0.85012933036136,0.510504223964411,0.191154117410458,0.994777508214576,0.00522249178542367,0,"2400",0,0.01,0.02,0,5.22249178542367e-05,0.000787118248130694,636660,0,33,501,0,33,501
596,-2.8,10.636,15.636,0,12.836,1.688,1.688,2857.368,0.000349972422173133,12.4741199948416,1.68206149246032,0.862774383482613,0.516971388858386,0.193565602625161,0.993709697946089,0.00629030205391079,0,"2400",0,0.01,0.02,0,6.29030205391079e-05,0.000787118248130694,636660,0,40,501,0,40,501
596,-2.7,10.636,15.636,0,12.936,1.689,1.689,3159.262,0.000316529619892241,12.5695930686329,1.68348646371094,0.874651003998604,0.523438566072724,0.195977092433897,0.992486342394947,0.00751365760505263,0,"2400",0,0.01,0.02,0,7.51365760505263e-05,0.000787118248130694,636660,0,48,501,0,48,501
596,-2.6,10.636,15.636,0,13.036,1.691,1.691,3493.052,0.000286282597567972,12.6650660112321,1.68491143300346,0.885772391899766,0.529905734400341,0.198388578928941,0.991095443200611,0.00890455679938873,0,"2400",0,0.01,0.02,0,8.90455679938873e-05,0.000787118248130694,636660,0,57,501,0,57,501
596,-2.5,10.636,15.636,0,13.136,1.692,1.692,3862.108,0.000258925954426961,12.7605388579743,1.68633640086529,0.89615549913983,0.536372896234772,0.200800063002796,0.989525412152813,0.0104745878471869,0,"2400",0,0.01,0.02,0,0.000104745878471869,0.000787118248130694,636660,0,67,501,0,67,501
596,-2.4,10.636,15.636,0,13.236,1.694,1.694,4270.157,0.000234183426979383,12.8560118478196,1.68776137086298,0.905820580427266,0.542840067762755,0.203211550691197,0.98776520614385,0.0122347938561496,0,"2400",0,0.01,0.02,0,0.000122347938561496,0.000787118248130694,636660,0,78,501,0,78,501
596,-2.3,10.636,15.636,0,13.336,1.695,1.695,4721.319,0.000211805217990989,12.95148499801,1.68918634325388,0.914790718083572,0.54930725015223,0.205623042429645,0.985804458694176,0.0141955413058239,0,"2400",0,0.01,0.02,3.89156199172006e-09,0.000141955413058239,0.000787118248130694,636660,0,90,501,0,90,501
596,-2.2,10.636,15.636,0,13.436,1.697,1.697,5209.635,0.000191952027349325,13.0476557042523,1.69053328782115,0.923160415942488,0.55477762607051,0.207651796225854,0.98398682128791,0.0160131787120902,0,"2400",0,0.01,0.02,8.3429786251305e-08,0.000160131787120902,0.000787118248130694,636660,0,102,501,0,102,501
596,-2.1,10.636,15.636,0,13.536,1.698,1.698,5733.054,0.000174427102901874,13.1447551684538,1.69177638195744,0.930963108471952,0.558921273191483,0.209171133503544,0.982514666236889,0.017485333763111,0,"2400",0,0.01,0.02,2.73845330834394e-07,0.00017485333763111,0.000787118248130694,636660,0,111,501,0,111,501
596,-2,10.636,15.636,0,13.636,1.699,1.699,6309.061,0.000158502192323073,13.2418545350172,1.69301947484375,0.93813034509429,0.563064916145826,0.210690469253469,0.980952199447208,0.0190478005527923,0,"2400",0,0.01,0.02,7.44075400718824e-07,0.000190478005527923,0.000787118248130694,636660,0,121,501,0,121,501
596,-1.9,10.636,15.636,0,13.736,1.701,1.701,6942.941,0.000144031182174816,13.3389540282189,1.69426256935131,0.944693915917166,0.567208564504361,0.212209806984932,0.979297465696843,0.0207025343031569,0,"2400",0,0.015,0.031,1.70762039967746e-06,0.000310538014547354,0.000787118248130694,636660,1,198,501,1,198,501
596,-1.8,10.636,15.636,0,13.836,1.702,1.702,7640.507,0.000130881366904055,13.4360534163147,1.69550566251328,0.950686493627861,0.571352208377585,0.213729143071781,0.977548686050543,0.0224513139494567,0,"2400",0,0.02,0.042,3.55221687003641e-06,0.000449026278989133,0.000787118248130694,636660,2,286,501,2,286,501
596,-1.7,10.636,15.636,0,13.936,1.703,1.703,8408.159,0.000118932099167011,13.5331528849985,1.69674875670695,0.956141308445419,0.575495855689836,0.215248480419607,0.975704248616607,0.0242957513833927,0,"2400",0,0.025,0.053,6.79991269219244e-06,0.000607393784584817,0.000787118248130694,636660,4,387,501,4,387,501
596,-1.6,10.636,15.636,0,14.036,1.705,1.705,9252.938,0.000108073781538361,13.6302523506737,1.69799185086211,0.961091748759266,0.5796395028737,0.216767817720357,0.97376272506231,0.0262372749376898,0,"2400",0,0.03,0.064,1.21271641874162e-05,0.000787118248130694,0.000787118248130694,636660,8,501,501,8,501,501
596,-1.5,10.636,15.636,0,14.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-1.4,10.636,15.636,0,14.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-1.3,10.636,15.636,0,14.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-1.2,10.636,15.636,0,14.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-1.1,10.636,15.636,0,14.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-1,10.636,15.636,0,14.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
596,-0.9,10.636,15.636,0,14.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,636660,NA,NA,NA,NA,NA,NA
