"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
952,-4,14.125,19.125,0,15.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.9,14.125,19.125,0,15.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.8,14.125,19.125,0,15.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.7,14.125,19.125,0,15.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.6,14.125,19.125,0,15.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.5,14.125,19.125,0,15.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.4,14.125,19.125,0,15.725,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.3,14.125,19.125,0,15.825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.2,14.125,19.125,0,15.925,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3.1,14.125,19.125,0,16.025,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-3,14.125,19.125,0,16.125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-2.9,14.125,19.125,0,16.225,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-2.8,14.125,19.125,0,16.325,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-2.7,14.125,19.125,0,16.425,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-2.6,14.125,19.125,0,16.525,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
952,-2.5,14.125,19.125,0,16.625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,924945,0,0,0,0,0,0
