"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
801,-4,11.836,17.836,0,13.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.9,11.836,17.836,0,13.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.8,11.836,17.836,0,14.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.7,11.836,17.836,0,14.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.6,11.836,17.836,0,14.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.5,11.836,17.836,0,14.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.4,11.836,17.836,0,14.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.3,11.836,17.836,0,14.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.2,11.836,17.836,0,14.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3.1,11.836,17.836,0,14.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-3,11.836,17.836,0,14.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-2.9,11.836,17.836,0,14.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
801,-2.8,11.836,17.836,0,15.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
