"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
64,-4,15.228,16.228,0,12.228,1.69,1.69,1996.707,0.000500824607716605,12.2112050969147,1.68996909438396,0.0371154311247159,0.0239928679347603,0.00899762264492009,1,0,0,"2400",0,0,0,0,0,0,1654351,0,0,0,0,0,0
64,-3.9,15.228,16.228,0,12.328,1.691,1.691,2254.537,0.000443550050409463,12.3109255674898,1.69143815920212,0.0422924638769111,0.0243922252369416,0.00913074174564721,1,0,0,"2400",0,0.001,0.002,0,0,0,1654351,0,0,0,0,0,0
64,-3.8,15.228,16.228,0,12.428,1.693,1.693,2547.055,0.000392610289137847,12.4106459654325,1.69290267772998,0.0480278158662854,0.0247916393809044,0.00926387979363479,1,0,0,"2400",0,0.002,0.004,0,0,0,1654351,0,0,0,0,0,0
64,-3.7,15.228,16.228,0,12.528,1.694,1.694,2877.526,0.000347520752201718,12.5103663208421,1.69436719563319,0.0543579381025714,0.0251910533545077,0.00939701778483589,1,0,0,"2400",0,0.003,0.006,0,0,0,1654351,0,0,0,0,0,0
64,-3.6,15.228,16.228,0,12.628,1.696,1.696,3250.874,0.000307609584376386,12.6100865770759,1.69583171207989,0.0613179876421267,0.025590466930878,0.00953015564362601,1,0,0,"2400",0,0.004,0.008,0,0,0,1654351,0,0,0,0,0,0
64,-3.5,15.228,16.228,0,12.728,1.697,1.697,3672.664,0.00027228191852018,12.70980717251,1.69729623350816,0.0689417853842094,0.025989881865861,0.00966329395528699,1,0,0,"2400",0,0.005,0.01,0,0,0,1654351,0,0,0,0,0,0
64,-3.4,15.228,16.228,0,12.828,1.699,1.699,4149.178,0.000241011593139653,12.809527405828,1.6987607496183,0.0772611946840622,0.0263892953504461,0.00979643178348204,1,0,0,"2400",0,0.006,0.012,0,0,0,1654351,0,0,0,0,0,0
64,-3.3,15.228,16.228,0,12.928,1.7,1.7,4687.519,0.000213332468625727,12.9092478388026,1.70022526866065,0.0863057964969387,0.0267887096347233,0.0099295698782411,1,0,0,"2400",0,0.007,0.014,0,0,0,1654351,0,0,0,0,0,0
64,-3.2,15.228,16.228,0,13.028,1.702,1.702,5372.199,0.000186143514043318,13.0090274320009,1.70162150791191,0.0960992190971269,0.0271035846519844,0.0101035846519844,1,0,0,"2400",0,0.008,0.016,0,0,0,1654351,0,0,0,0,0,0
64,-3.1,15.228,16.228,0,13.128,1.703,1.703,6256.857,0.000159824653176507,13.108873556725,1.70294106022103,0.106664972902152,0.0273235100368391,0.0103235100368391,1,0,0,"2400",0,0.009,0.018,0,0,0,1654351,0,0,0,0,0,0
