"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
511,-4,12.646,18.646,0,14.646,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.9,12.646,18.646,0,14.746,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.8,12.646,18.646,0,14.846,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.7,12.646,18.646,0,14.946,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.6,12.646,18.646,0,15.046,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.5,12.646,18.646,0,15.146,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.4,12.646,18.646,0,15.246,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.3,12.646,18.646,0,15.346,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.2,12.646,18.646,0,15.446,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3.1,12.646,18.646,0,15.546,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-3,12.646,18.646,0,15.646,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.9,12.646,18.646,0,15.746,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.8,12.646,18.646,0,15.846,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.7,12.646,18.646,0,15.946,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.6,12.646,18.646,0,16.046,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.5,12.646,18.646,0,16.146,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.4,12.646,18.646,0,16.246,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.3,12.646,18.646,0,16.346,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.2,12.646,18.646,0,16.446,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
511,-2.1,12.646,18.646,0,16.546,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,250237,0,0,0,0,0,0
