"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1061,-4,15.702,21.702,0,17.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.9,15.702,21.702,0,17.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.8,15.702,21.702,0,17.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.7,15.702,21.702,0,18.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.6,15.702,21.702,0,18.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.5,15.702,21.702,0,18.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.4,15.702,21.702,0,18.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.3,15.702,21.702,0,18.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.2,15.702,21.702,0,18.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3.1,15.702,21.702,0,18.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-3,15.702,21.702,0,18.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.9,15.702,21.702,0,18.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.8,15.702,21.702,0,18.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.7,15.702,21.702,0,19.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.6,15.702,21.702,0,19.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.5,15.702,21.702,0,19.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
1061,-2.4,15.702,21.702,0,19.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1154128,0,0,0,0,0,0
