"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
694,-4,10.361,12.361,0,8.361,1.575,1.575,92.647,0.0107936576467668,8.31679947525989,1.57471117598012,0.0970906958351923,0.0631435658188352,0.0235676101612817,1,0,0,"1400",0,0.03,0.08,0,0,0,1019197,0,0,0,0,0,0
694,-3.9,10.361,12.361,0,8.461,1.58,1.58,99.252,0.0100753637206303,8.41436305359341,1.57948006779275,0.108858974922196,0.0666208827655492,0.024859185027204,1,0,0,"1400",0,0.031,0.082,0,0,0,1019197,0,0,0,0,0,0
694,-3.8,10.361,12.361,0,8.561,1.583,1.583,106.945,0.00935060077609987,8.51179465424252,1.58319667811384,0.121366213875813,0.0702935471475957,0.0262592974387866,1,0,0,"1400",0,0.032,0.084,0,0,0,1019197,0,0,0,0,0,0
694,-3.7,10.361,12.361,0,8.661,1.587,1.587,115.316,0.0086718235110479,8.60921105886514,1.58678455908767,0.134763908397305,0.0739901517872931,0.0276727050951415,1,0,0,"1400",0,0.033,0.086,0,0,0,1019197,0,0,0,0,0,0
694,-3.6,10.361,12.361,0,8.761,1.591,1.591,124.341,0.00804239953032387,8.70661466974106,1.59037196886323,0.149073764647744,0.0776862709499954,0.0290859271279394,1,0,0,"1400",0,0.034,0.088,0,0,0,1019197,0,0,0,0,0,0
694,-3.5,10.361,12.361,0,8.861,1.594,1.594,134.074,0.00745856765666721,8.80403442569491,1.59395997326778,0.164295935628894,0.0813830027607444,0.0304993834085199,1,0,0,"1400",0,0.035,0.09,0,0,0,1019197,0,0,0,0,0,0
694,-3.4,10.361,12.361,0,8.961,1.598,1.598,144.568,0.00691716009075314,8.90144643051679,1.59754769219537,0.180415140969292,0.0850794404437175,0.0319127272284802,1,0,0,"1400",0,0.036,0.092,0,0,0,1019197,0,0,0,0,0,0
694,-3.3,10.361,12.361,0,9.061,1.601,1.601,155.883,0.00641506771103969,8.99885538725391,1.60113529886091,0.19741266738771,0.08877576246276,0.0333260268239965,1,0,0,"1400",0,0.037,0.094,0,0,0,1019197,0,0,0,0,0,0
694,-3.2,10.361,12.361,0,9.161,1.605,1.605,168.084,0.00594940624925632,9.09626743062193,1.60472301920817,0.215262521126803,0.0924722016084214,0.03473937120322,1,0,0,"1400",0,0.038,0.096,0,0,0,1019197,0,0,0,0,0,0
694,-3.1,10.361,12.361,0,9.261,1.609,1.609,181.24,0.0055175457956301,9.19367965078369,1.60831074606681,0.233929501309975,0.0961686474627739,0.0361527181475312,1,0,0,"1400",0,0.039,0.098,0,0,0,1019197,0,0,0,0,0,0
