"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1051,-4,14.774,21.774,0,17.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.9,14.774,21.774,0,17.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.8,14.774,21.774,0,17.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.7,14.774,21.774,0,18.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.6,14.774,21.774,0,18.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.5,14.774,21.774,0,18.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.4,14.774,21.774,0,18.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.3,14.774,21.774,0,18.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.2,14.774,21.774,0,18.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3.1,14.774,21.774,0,18.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-3,14.774,21.774,0,18.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.9,14.774,21.774,0,18.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.8,14.774,21.774,0,18.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.7,14.774,21.774,0,19.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.6,14.774,21.774,0,19.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.5,14.774,21.774,0,19.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.4,14.774,21.774,0,19.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.3,14.774,21.774,0,19.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.2,14.774,21.774,0,19.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
1051,-2.1,14.774,21.774,0,19.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1178382,0,0,0,0,0,0
