"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
658,-4,11.448,18.448,0,14.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.9,11.448,18.448,0,14.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.8,11.448,18.448,0,14.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.7,11.448,18.448,0,14.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.6,11.448,18.448,0,14.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.5,11.448,18.448,0,14.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.4,11.448,18.448,0,15.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.3,11.448,18.448,0,15.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.2,11.448,18.448,0,15.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3.1,11.448,18.448,0,15.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-3,11.448,18.448,0,15.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.9,11.448,18.448,0,15.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.8,11.448,18.448,0,15.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.7,11.448,18.448,0,15.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.6,11.448,18.448,0,15.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.5,11.448,18.448,0,15.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.4,11.448,18.448,0,16.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.3,11.448,18.448,0,16.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.2,11.448,18.448,0,16.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2.1,11.448,18.448,0,16.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-2,11.448,18.448,0,16.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
658,-1.9,11.448,18.448,0,16.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,440016,0,0,0,0,0,0
