"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
258,-4,16.267,19.267,0,15.267,1.713,1.713,7946.917,0.000125834962162056,14.713658274325,1.70068467181678,0.180492189835487,0.790488177624266,0.294722482632003,0.761420178135455,0.238579821864512,3.26405569239796e-14,"2210",0,0.06,0.12,0.0143147893118747,0.0143147893118747,0.0172298726533757,1316432,18844,18844,22682,18844,18844,22682
258,-3.9,16.267,19.267,0,15.367,1.714,1.714,8528.614,0.000117252346043566,14.8075229371531,1.70170383210807,0.195505692872321,0.799252956129388,0.297881879535012,0.749817297935968,0.250182702063958,7.4495964952348e-14,"2210",0,0.061,0.122,0.0143147893118747,0.0152611448259105,0.0172298726533757,1316432,18844,20090,22682,18844,20090,22682
258,-3.8,16.267,19.267,0,15.467,1.716,1.716,9152.89,0.000109255109588338,14.901387606907,1.70272299247456,0.211234539059097,0.808017735281218,0.301041276671137,0.738174420519878,0.261825579479957,1.65312208366686e-13,"2210",0,0.062,0.124,0.0143147893118747,0.0162331859277778,0.0172298726533757,1316432,18844,21370,22682,18844,21370,22682
258,-3.7,16.267,19.267,0,15.567,1.717,1.717,9822.861,0.000101803334079552,14.9952521893099,1.70374215189262,0.227660978891049,0.816782506276493,0.304200670867108,0.726509957883283,0.273490042116361,3.566036355096e-13,"2210",0,0.063,0.126,0.0143147893118747,0.0172298726533757,0.0172298726533757,1316432,18844,22682,22682,18844,22682,22682
258,-3.6,16.267,19.267,0,15.667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.064,0.128,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3.5,16.267,19.267,0,15.767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.065,0.13,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3.4,16.267,19.267,0,15.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.066,0.132,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3.3,16.267,19.267,0,15.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3.2,16.267,19.267,0,16.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3.1,16.267,19.267,0,16.167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-3,16.267,19.267,0,16.267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.9,16.267,19.267,0,16.367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.8,16.267,19.267,0,16.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.7,16.267,19.267,0,16.567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.6,16.267,19.267,0,16.667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.5,16.267,19.267,0,16.767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.4,16.267,19.267,0,16.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.3,16.267,19.267,0,16.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.2,16.267,19.267,0,17.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
258,-2.1,16.267,19.267,0,17.167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,1316432,NA,NA,NA,NA,NA,NA
