"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
717,-4,11.963,16.963,0,12.963,1.694,1.694,6907.401,0.000144772252255226,12.9361682359741,1.69426350419458,0.717190847121949,0.0383310744246988,0.0143986446548193,1,0,0,"2210",0,0.06,0.12,0,0,0,1704541,0,0,0,0,0,0
717,-3.9,11.963,16.963,0,13.063,1.696,1.696,7899.459,0.000126590947557295,13.0354906137524,1.69561878030461,0.736513411433065,0.03929912878901,0.014979477273406,1,0,0,"2210",0,0.061,0.122,0,0,0,1704541,0,0,0,0,0,0
717,-3.8,11.963,16.963,0,13.163,1.697,1.697,9033.999,0.000110692950043497,13.1348130061654,1.69697405661434,0.755109474270663,0.0402671832959595,0.0155603099775757,1,0,0,"2210",0,0.062,0.124,0,0,0,1704541,0,0,0,0,0,0
717,-3.7,11.963,16.963,0,13.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.063,0.126,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.6,11.963,16.963,0,13.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.064,0.128,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.5,11.963,16.963,0,13.463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.065,0.13,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.4,11.963,16.963,0,13.563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.066,0.132,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.3,11.963,16.963,0,13.663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.2,11.963,16.963,0,13.763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3.1,11.963,16.963,0,13.863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-3,11.963,16.963,0,13.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.9,11.963,16.963,0,14.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.8,11.963,16.963,0,14.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.7,11.963,16.963,0,14.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.6,11.963,16.963,0,14.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.5,11.963,16.963,0,14.463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
717,-2.4,11.963,16.963,0,14.563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,1704541,NA,NA,NA,NA,NA,NA
