"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
894,-4,10.578,12.578,0,8.578,1.589,1.589,88.047,0.0113575703885425,8.47263510088192,1.58826632493418,0.0924935669580967,0.150511511236308,0.0564086438368781,1,0,0,"2400",0,0,0,0,0,0,529589,0,0,0,0,0,0
894,-3.9,10.578,12.578,0,8.678,1.593,1.593,93.124,0.0107383703449165,8.5688004458891,1.59255292147361,0.103545893484786,0.156011295475575,0.0584306233366084,1,0,0,"2400",0,0.001,0.002,0,0,2.06501482580279e-18,529589,0,0,0,0,0,0
894,-3.8,10.578,12.578,0,8.778,1.597,1.597,98.492,0.0101531088819396,8.66493527909722,1.59683815794126,0.11545581374066,0.161509334717082,0.060451961293045,1,0,0,"2400",0,0.002,0.004,0,0,1.83741910575464e-17,529589,0,0,0,0,0,0
894,-3.7,10.578,12.578,0,8.878,1.601,1.601,104.749,0.00954663051675911,8.76108248525622,1.60027584001787,0.12811253924252,0.167016188266832,0.062472602364505,1,0,0,"2400",0,0.003,0.006,0,0,1.57296398128891e-16,529589,0,0,0,0,0,0
894,-3.6,10.578,12.578,0,8.978,1.604,1.604,111.633,0.00895792462802218,8.85722545515026,1.60339796129428,0.141593863494604,0.172525814048726,0.0644927984845327,1,0,0,"2400",0,0.004,0.008,0,0,1.31055166718852e-15,529589,0,0,0,0,0,0
894,-3.5,10.578,12.578,0,9.078,1.607,1.607,118.97,0.00840548037320333,8.9533759207315,1.60652032598364,0.1559484102665,0.178035869382894,0.0665131521070611,1,0,0,"2400",0,0.005,0.01,0,0,1.22588272866153e-14,529589,0,0,0,0,0,0
894,-3.4,10.578,12.578,0,9.178,1.61,1.61,126.789,0.00788711954507094,9.04952377561623,1.60964260589394,0.171168963514208,0.183545775106948,0.0685334508725474,1,0,0,"2400",0,0.006,0.012,0,0,8.64898153096766e-14,529589,0,0,0,0,0,0
894,-3.3,10.578,12.578,0,9.278,1.614,1.614,135.121,0.00740077412097305,9.14566175013809,1.61276456495195,0.187241557235156,0.189055114621094,0.0705535420277345,1,0,0,"2400",0,0.007,0.014,0,0,5.11097031363764e-13,529589,0,0,0,0,0,0
894,-3.2,10.578,12.578,0,9.378,1.617,1.617,144.001,0.0069443962194707,9.24180453537473,1.61588668023184,0.204148929519005,0.194564729820902,0.072573734267664,1,0,0,"2400",0,0.008,0.016,0,0,2.49609669600303e-12,529589,0,0,0,0,0,0
894,-3.1,10.578,12.578,0,9.478,1.62,1.62,153.465,0.00651614374613104,9.33795141906684,1.61900892860389,0.221864385284187,0.200074579889217,0.0745940126260463,1,0,0,"2400",0,0.009,0.018,0,0,1.06604813865374e-11,529589,0,0,0,0,0,0
894,-3,10.578,12.578,0,9.578,1.623,1.623,163.55,0.0061143381228982,9.43408915211346,1.6221308798203,0.240351780319885,0.205583905565241,0.0766140987072552,1,0,0,"2400",0,0.01,0.02,0,0,3.9249888461601e-11,529589,0,0,0,0,0,0
894,-2.9,10.578,12.578,0,9.678,1.626,1.626,174.299,0.00573726756894761,9.53023781410078,1.62525318594024,0.259574576031436,0.211093857541592,0.0786344144319172,1,0,0,"2400",0,0.01,0.02,0,0,1.19747489168986e-10,529589,0,0,0,0,0,0
894,-2.8,10.578,12.578,0,9.778,1.629,1.629,185.753,0.00538349313335451,9.62637463019349,1.62837510737973,0.279481302208785,0.216603130670114,0.0806544812457085,1,0,0,"2400",0,0.01,0.02,0,0,3.19286493816185e-10,529589,0,0,0,0,0,0
894,-2.7,10.578,12.578,0,9.878,1.633,1.633,197.961,0.00505150004293775,9.72252139816019,1.63149735199374,0.300023431508994,0.222112974106601,0.0826747571724205,1,0,0,"2400",0,0.01,0.02,0,0,8.09204950952268e-10,529589,0,0,0,0,0,0
894,-2.6,10.578,12.578,0,9.978,1.635,1.635,211.73,0.00472299626883295,9.81811532615567,1.63392824154567,0.320948736145575,0.228411516595919,0.0850526442260381,1,0,0,"2400",0,0.01,0.02,0,0,0.00280000185665405,529589,0,0,1483,0,0,1483
894,-2.5,10.578,12.578,0,10.078,1.637,1.637,226.612,0.00441282897640019,9.91359869348079,1.6362263660698,0.342357177223875,0.234861091873314,0.0874990348484984,1,0,0,"2400",0,0.01,0.02,0,0,0.0109600039793586,529589,0,0,5804,0,0,5804
894,-2.4,10.578,12.578,0,10.178,1.64,1.64,242.54,0.00412303125257689,10.0090819418991,1.63852448773204,0.36422240254778,0.241310659118963,0.0899454224244343,1,0,0,"2400",0,0.01,0.02,0,0,0.0192000082501563,529589,0,0,10168,0,0,10168
894,-2.3,10.578,12.578,0,10.278,1.642,1.642,259.588,0.00385225819375318,10.1045676815628,1.64082266935438,0.386476306547142,0.247760394639723,0.0923918738288606,1,2.22044604925031e-16,0,"2400",0,0.01,0.02,0,2.22044604925031e-18,0.0273600163473719,529589,0,0,14490,0,0,14490
894,-2.2,10.578,12.578,0,10.378,1.644,1.644,277.834,0.00359927150744689,10.2000519321587,1.64312081513736,0.409045937030101,0.254210029579045,0.0948382870817066,0.999999999999998,1.88737914186277e-15,0,"2400",0,0.01,0.02,0,1.88737914186277e-17,0.0355200336753886,529589,0,0,18811,0,0,18811
894,-2.1,10.578,12.578,0,10.478,1.647,1.647,297.363,0.00336289316424707,10.2955386390734,1.64541902003981,0.431857618010452,0.260659830434306,0.0972847632681851,0.999999999999985,1.48769885299771e-14,0,"2400",0,0.01,0.02,0,1.48769885299771e-16,0.0437600812466284,529589,0,0,23175,0,0,23175
894,-2,10.578,12.578,0,10.578,1.649,1.649,318.264,0.00314204559736571,10.3910222684826,1.64771715087186,0.454833600151441,0.267109423414585,0.0997311606055323,0.9999999999999,1.00142116821189e-13,0,"2400",0,0.01,0.02,0,1.00142116821189e-15,0.0519201963866131,529589,0,0,27496,0,0,27496
894,-1.9,10.578,12.578,0,10.678,1.652,1.652,340.635,0.00293569363101267,10.486509669884,1.65001537248944,0.477898074266045,0.273559271180052,0.102177654585537,0.999999999999418,5.81978909508507e-13,0,"2400",0,0.015,0.031,0,8.72968364262761e-15,0.0601604465675177,529589,0,0,31860,0,0,31860
894,-1.8,10.578,12.578,0,10.778,1.654,1.654,364.578,0.00274289726752574,10.5819952464469,1.65231355018622,0.500971994254739,0.28000899568391,0.104624101811138,0.999999999997043,2.95730107069403e-12,0,"2400",0,0.02,0.042,0,5.91460214138806e-14,0.0683209469665803,529589,0,0,36182,0,0,36182
894,-1.7,10.578,12.578,0,10.878,1.656,1.656,390.203,0.00256276861018496,10.6774774475224,1.65461164664068,0.5239778386117,0.28645849218513,0.10707046255298,0.999999999986697,1.33033584148734e-11,0,"2400",0,0.025,0.053,0,3.32583960371835e-13,0.0764818986373667,529589,0,0,40504,0,0,40504
894,-1.6,10.578,12.578,0,10.978,1.659,1.659,417.63,0.00239446399923377,10.7729626853245,1.65690981618405,0.546841315099928,0.29290819380686,0.109516901099154,0.999999999946411,5.35892441533292e-11,0,"2400",0,0.03,0.064,0,1.60767732459988e-12,0.088263573950258,529589,0,0,46743,0,0,46743
