"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
986,-4,12.93,20.93,0,16.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.9,12.93,20.93,0,17.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.8,12.93,20.93,0,17.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.7,12.93,20.93,0,17.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.6,12.93,20.93,0,17.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.5,12.93,20.93,0,17.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.4,12.93,20.93,0,17.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.3,12.93,20.93,0,17.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.2,12.93,20.93,0,17.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3.1,12.93,20.93,0,17.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-3,12.93,20.93,0,17.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-2.9,12.93,20.93,0,18.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-2.8,12.93,20.93,0,18.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-2.7,12.93,20.93,0,18.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-2.6,12.93,20.93,0,18.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
986,-2.5,12.93,20.93,0,18.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,291983,0,0,0,0,0,0
