"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
164,-4,10.177,18.177,0,14.177,1.695,1.695,6816.272,0.000146707760488431,13.8718083026395,1.69147054811865,0.985527464233827,0.43598808285087,0.16225876736611,0.999745526440501,0.000254473559498591,0,"1400",0,0.03,0.08,7.63420678495774e-06,7.63420678495774e-06,1.99796209308951e-05,457672,3,3,9,3,3,9
164,-3.9,10.177,18.177,0,14.277,1.696,1.696,7368.613,0.000135710750449237,13.9688182866551,1.6925946499033,0.987457705086381,0.440259669632553,0.163832509864625,0.999682888321797,0.000317111678202808,0,"1400",0,0.031,0.082,7.63420678495774e-06,9.83046202428706e-06,1.99796209308951e-05,457672,3,4,9,3,4,9
164,-3.8,10.177,18.177,0,14.377,1.698,1.698,7965.711,0.000125538071868286,14.0658281630262,1.69371875044063,0.989158831134795,0.444531251674386,0.165406250616879,0.99960775353758,0.000392246462420309,0,"1400",0,0.032,0.084,7.63420678495774e-06,1.25518867974499e-05,1.99796209308951e-05,457672,3,6,9,3,6,9
164,-3.7,10.177,18.177,0,14.477,1.699,1.699,8611.193,0.000116127927918931,14.162837979547,1.69484285028444,0.990653632970111,0.448802831080864,0.166979990398213,0.999518256725955,0.000481743274044599,0,"1400",0,0.033,0.086,7.63420678495774e-06,1.58975280434718e-05,1.99796209308951e-05,457672,3,7,9,3,7,9
164,-3.6,10.177,18.177,0,14.577,1.7,1.7,9308.981,0.000107423143306448,14.2598479214451,1.69596695158106,0.991963293262121,0.453074416008011,0.168553732213478,0.999412364090268,0.000587635909732209,0,"1400",0,0.034,0.088,7.63420678495774e-06,1.99796209308951e-05,1.99796209308951e-05,457672,3,9,9,3,9,9
164,-3.5,10.177,18.177,0,14.677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.035,0.09,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-3.4,10.177,18.177,0,14.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-3.3,10.177,18.177,0,14.877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-3.2,10.177,18.177,0,14.977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-3.1,10.177,18.177,0,15.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-3,10.177,18.177,0,15.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-2.9,10.177,18.177,0,15.277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-2.8,10.177,18.177,0,15.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
164,-2.7,10.177,18.177,0,15.477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,457672,NA,NA,NA,NA,NA,NA
