"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
230,-4,10.359,15.359,0,11.359,1.654,1.654,1108.719,0.000901941790480726,10.8181130206955,1.64168008780699,0.61007280026948,0.772696233620626,0.288593582119798,0.784542206147089,0.215457793852905,5.88418203051333e-15,"1400",0,0.03,0.08,0.00646373381558763,0.00646373381558763,0.0231590941962407,1424068,9205,9205,32980,9205,9205,32980
230,-3.9,10.359,15.359,0,11.459,1.656,1.656,1193.164,0.000838107753837695,10.9078091243648,1.6435862623832,0.630718920099729,0.78741613729246,0.293994410085723,0.765187123547696,0.234812876452277,2.62012633811537e-14,"1400",0,0.031,0.082,0.00646373381558763,0.00727919917002275,0.0243141744975963,1424068,9205,10366,34625,9205,10366,34625
230,-3.8,10.359,15.359,0,11.559,1.659,1.659,1284.04,0.000778791937945858,10.9975045532647,1.64549242261956,0.650948015083059,0.802135930228797,0.299395197422077,0.745655118928347,0.254344881071547,1.06026298851702e-13,"1400",0,0.032,0.084,0.00646373381558763,0.00813903619429841,0.0254915551435465,1424068,9205,11591,36302,9205,11591,36302
230,-3.7,10.359,15.359,0,11.659,1.661,1.661,1381.838,0.000723673831520048,11.0872004519233,1.64739859283898,0.670711745789467,0.816855800256602,0.304796013043789,0.726038262926293,0.273961737073311,3.95683485976406e-13,"1400",0,0.033,0.086,0.00646373381558763,0.0090407373234533,0.0266672661754774,1424068,9205,12875,37976,9205,12875,37976
230,-3.6,10.359,15.359,0,11.759,1.664,1.664,1487.085,0.000672456517280451,11.1768965842622,1.64930476802446,0.689965608296842,0.831575708633356,0.310196842735979,0.706421121468027,0.293578878530603,1.36979316778252e-12,"1400",0,0.034,0.088,0.00646373381558763,0.00998168187016104,0.0285731156143974,1424068,9205,14215,40690,9205,14215,40690
230,-3.5,10.359,15.359,0,11.859,1.666,1.666,1600.348,0.000624864092059977,11.2665926516185,1.65121094182897,0.708669486681899,0.846295606345898,0.315597668515401,0.686880185789912,0.313119814205668,4.42057501714999e-12,"1400",0,0.035,0.09,0.00646373381558763,0.0109591934975962,0.0309018423350033,1424068,9205,15607,44006,9205,15607,44006
230,-3.4,10.359,15.359,0,11.959,1.668,1.668,1722.238,0.000580639841880158,11.3562889933798,1.65311712146498,0.726787978339887,0.861015549090667,0.320998510817439,0.667483670533775,0.332516329452859,1.33659749934623e-11,"1400",0,0.036,0.092,0.00646373381558763,0.0119705878615326,0.0332600723288535,1424068,9205,17047,47365,9205,17047,47365
230,-3.3,10.359,15.359,0,12.059,1.671,1.671,1853.411,0.000539545734863989,11.445984864823,1.65502329110604,0.744290165329382,0.875735414652174,0.326399324800438,0.648292024784403,0.351707975177563,3.80341313999111e-11,"1400",0,0.037,0.094,0.00646373381558763,0.013013195085145,0.0356865447921257,1424068,9205,18532,50820,9205,18532,50820
230,-3.2,10.359,15.359,0,12.159,1.673,1.673,1994.576,0.000501359687472425,11.5356815352838,1.6569294777274,0.761150287320126,0.890455411339364,0.331800186894299,0.629357549497773,0.370642450399946,1.02280961478129e-10,"1400",0,0.038,0.096,0.00646373381558763,0.0140844131250169,0.0381364192468921,1424068,9205,20057,54309,9205,20057,54309
230,-3.1,10.359,15.359,0,12.259,1.675,1.675,2138.027,0.000467720940848736,11.6268366739611,1.65852949432271,0.777651008731247,0.903090288455671,0.336442816842144,0.613342762002451,0.386657237768154,2.2939472543726e-10,"1400",0,0.039,0.098,0.00646373381558763,0.0150796322954387,0.0406305921715882,1424068,9205,21474,57861,9205,21474,57861
230,-3,10.359,15.359,0,12.359,1.677,1.677,2291.448,0.000436405277361738,11.7180483268145,1.66011775693458,0.793462912522159,0.915645126244786,0.341056341571879,0.597675176658667,0.402324822847739,4.93594387585006e-10,"1400",0,0.04,0.1,0.00646373381558763,0.016092992963269,0.0431668085644649,1424068,9205,22918,61472,9205,22918,61472
230,-2.9,10.359,15.359,0,12.459,1.679,1.679,2455.878,0.000407186350462034,11.8092598633598,1.66170601752119,0.808560442563083,0.928199948024654,0.345669860418698,0.582273385704793,0.417726613268853,1.02635389076511e-09,"1400",0,0.041,0.102,0.00646373381558763,0.0171267912487111,0.0457428986368098,1424068,9205,24390,65141,9205,24390,65141
230,-2.8,10.359,15.359,0,12.559,1.681,1.681,2632.108,0.000379923620155404,11.9004718061271,1.66329428518132,0.822935105653887,0.940754825718989,0.3502833998124,0.567154762664977,0.432845235268735,2.06628780752283e-09,"1400",0,0.042,0.104,0.00646373381558763,0.0181795000961808,0.0483567834525967,1424068,9205,25889,68863,9205,25889,68863
230,-2.7,10.359,15.359,0,12.659,1.683,1.683,2820.983,0.000354486361668964,11.9916832861823,1.66488254478427,0.83658282401787,0.953309639723267,0.354896915801923,0.552333973086863,0.447666022878374,4.03476296817473e-09,"1400",0,0.043,0.106,0.00646373381558763,0.0192496394114549,0.0510064718589309,1424068,9205,27413,72637,9205,27413,72637
230,-2.6,10.359,15.359,0,12.759,1.685,1.685,3023.412,0.000330752143604643,12.0828950682765,1.66647080964661,0.849504175656642,0.965864495301736,0.35951044706871,0.537822715653091,0.462177276692702,7.65420660187033e-09,"1400",0,0.044,0.108,0.00646373381558763,0.0203358010011332,0.0514491648662057,1424068,9205,28960,73267,9205,28960,73267
