"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
15,-4,15.421,19.421,0,15.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.9,15.421,19.421,0,15.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.8,15.421,19.421,0,15.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.7,15.421,19.421,0,15.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.6,15.421,19.421,0,15.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.5,15.421,19.421,0,15.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.4,15.421,19.421,0,16.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.3,15.421,19.421,0,16.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.2,15.421,19.421,0,16.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3.1,15.421,19.421,0,16.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-3,15.421,19.421,0,16.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.9,15.421,19.421,0,16.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.8,15.421,19.421,0,16.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.7,15.421,19.421,0,16.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.6,15.421,19.421,0,16.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.5,15.421,19.421,0,16.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.4,15.421,19.421,0,17.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.3,15.421,19.421,0,17.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.2,15.421,19.421,0,17.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2.1,15.421,19.421,0,17.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-2,15.421,19.421,0,17.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
15,-1.9,15.421,19.421,0,17.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,609700,0,0,0,0,0,0
