"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
370,-4,11.665,13.665,0,9.665,1.613,1.613,364.325,0.0027448020311535,9.56967395891201,1.61248976437107,0.0968484195891669,0.136180727972444,0.0508177729896665,1,0,0,"2400",0,0,0,0,0,0,987762,0,0,0,0,0,0
370,-3.9,11.665,13.665,0,9.765,1.616,1.616,390.575,0.00256032772194841,9.66754734994106,1.6156788120229,0.108121957066673,0.13921791621229,0.0519567185796089,1,0,0,"2400",0,0.001,0.002,0,0,0,987762,0,0,0,0,0,0
370,-3.8,11.665,13.665,0,9.865,1.619,1.619,418.717,0.00238824790968602,9.76542295786376,1.61886793190867,0.120261139431417,0.142255173246354,0.0530956899673828,1,0,0,"2400",0,0.002,0.004,0,0,0,987762,0,0,0,0,0,0
370,-3.7,11.665,13.665,0,9.965,1.623,1.623,448.886,0.00222773710919922,9.86329634609719,1.62205697946942,0.133276473801956,0.145292361399447,0.0542346355247927,1,0,0,"2400",0,0.003,0.006,0,0,0,987762,0,0,0,0,0,0
370,-3.6,11.665,13.665,0,10.065,1.626,1.626,481.229,0.00207801275484229,9.96117058744627,1.62524605482757,0.147173182724584,0.148329576026261,0.055373591009848,1,0,0,"2400",0,0.004,0.008,0,0,0,987762,0,0,0,0,0,0
370,-3.5,11.665,13.665,0,10.165,1.629,1.629,515.229,0.00194088453871968,10.0588484180315,1.62808214259703,0.161867363601526,0.151644856747478,0.0566059998543341,1,0,0,"2400",0,0.005,0.01,0,0,0,987762,0,0,0,0,0,0
370,-3.4,11.665,13.665,0,10.265,1.631,1.631,550.753,0.001815695965342,10.156290559143,1.63048693383867,0.17732847304329,0.155300139434782,0.0579526829496565,1,0,0,"2400",0,0.006,0.012,0,0,0,987762,0,0,0,0,0,0
370,-3.3,11.665,13.665,0,10.365,1.633,1.633,588.726,0.00169858304202634,10.2537319353667,1.63289170620352,0.193641024644018,0.158955393429353,0.059299355473972,1,0,0,"2400",0,0.007,0.014,0,0,0,987762,0,0,0,0,0,0
370,-3.2,11.665,13.665,0,10.465,1.636,1.636,629.317,0.00158902429141434,10.3511729853346,1.63529647051665,0.210785315645282,0.162610635185304,0.0606460234893226,1,0,0,"2400",0,0.008,0.016,0,0,0,987762,0,0,0,0,0,0
370,-3.1,11.665,13.665,0,10.565,1.638,1.638,672.707,0.00148653128330759,10.4486148279225,1.63770125439098,0.228734771717752,0.166265906674289,0.0619927024589486,1,0,0,"2400",0,0.009,0.018,0,0,0,987762,0,0,0,0,0,0
370,-3,11.665,13.665,0,10.665,1.641,1.641,719.088,0.00139065037936942,10.5460553627238,1.64010600599022,0.247455258926099,0.169921129105136,0.0633393633545239,1,0,0,"2400",0,0.01,0.02,0,0,0,987762,0,0,0,0,0,0
370,-2.9,11.665,13.665,0,10.765,1.643,1.643,768.667,0.00130095346879728,10.6434962361877,1.64251076594738,0.266906532729574,0.173576364240011,0.0646860289305305,1,0,0,"2400",0,0.01,0.02,0,0,0,987762,0,0,0,0,0,0
370,-2.8,11.665,13.665,0,10.865,1.646,1.646,821.665,0.00121704100819677,10.7409383083737,1.644915555488,0.287041681855056,0.177231644341758,0.0660327110732794,1,0,0,"2400",0,0.01,0.02,0,0,0,987762,0,0,0,0,0,0
370,-2.7,11.665,13.665,0,10.965,1.648,1.648,878.316,0.00113854239248744,10.8383785460911,1.64732029975546,0.307806783582239,0.180886855628293,0.0673793678630553,1,0,0,"2400",0,0.01,0.02,0,0,0,987762,0,0,0,0,0,0
370,-2.6,11.665,13.665,0,11.065,1.65,1.65,938.874,0.00106510564782921,10.9358205065301,1.64972508653826,0.329143569887782,0.184542131538148,0.0687260484614231,1,0,0,"2400",0,0.01,0.02,0,0,0.00399999999999999,987762,0,0,3951,0,0,3951
370,-2.5,11.665,13.665,0,11.165,1.653,1.653,1004.119,0.000995897896564053,11.0332838579879,1.65210674460582,0.35099027727482,0.188166047164603,0.0700652328146656,1,0,0,"2400",0,0.01,0.02,0,0,0.01224,987762,0,0,12090,0,0,12090
370,-2.4,11.665,13.665,0,11.265,1.655,1.655,1083.537,0.000922903417234483,11.1311318409686,1.65408347153472,0.373334139863105,0.191240955720674,0.0712732326045506,1,0,0,"2400",0,0.01,0.02,0,0,0.0204,987762,0,0,20150,0,0,20150
370,-2.3,11.665,13.665,0,11.365,1.657,1.657,1169.236,0.000855259331734568,11.2289794437154,1.65606019078213,0.396057392625477,0.194315852327756,0.0724812277001899,1,0,0,"2400",0,0.01,0.02,0,0,0.02856,987762,0,0,28210,0,0,28210
370,-2.2,11.665,13.665,0,11.465,1.659,1.659,1261.713,0.000792573271417509,11.3268269479088,1.65803690803856,0.419084088372335,0.197390745837763,0.0736892215791213,1,0,0,"2400",0,0.01,0.02,0,0,0.0367200000000001,987762,0,0,36271,0,0,36271
370,-2.1,11.665,13.665,0,11.565,1.661,1.661,1361.504,0.000734481867111665,11.4246742878409,1.66001362197658,0.442335595834221,0.200465634185797,0.0748972134301346,1,0,0,"2400",0,0.01,0.02,0,0,0.0448800000000002,987762,0,0,44331,0,0,44331
370,-2,11.665,13.665,0,11.665,1.663,1.663,1469.188,0.000680648085881453,11.5225219446985,1.66199034231714,0.465731635738588,0.20354053249333,0.0761052091938081,1,0,0,"2400",0,0.01,0.02,0,0,0.0530400000000006,987762,0,0,52391,0,0,52391
370,-1.9,11.665,13.665,0,11.765,1.665,1.665,1585.388,0.00063076041953137,11.6203688417941,1.66396704730897,0.489190624358659,0.206615406925068,0.0773131955777052,1,0,0,"2400",0,0.015,0.031,0,0,0.0612000000000017,987762,0,0,60451,0,0,60451
370,-1.8,11.665,13.665,0,11.865,1.667,1.667,1710.78,0.000584528694513614,11.7182169336248,1.66594377643686,0.512631625148357,0.20969031890179,0.0785211967114174,1,0,0,"2400",0,0.02,0.042,0,0,0.0693600000000046,987762,0,0,68511,0,0,68511
370,-1.7,11.665,13.665,0,11.965,1.669,1.669,1846.089,0.000541685693376647,11.8160646473608,1.66792049792648,0.53597362119387,0.212765218996749,0.0797291931772943,1,0,0,"2400",0,0.025,0.053,0,0,0.0775200000000117,987762,0,0,76571,0,0,76571
370,-1.6,11.665,13.665,0,12.065,1.671,1.671,1992.099,0.00050198308417403,11.9139118071343,1.66989720822493,0.559137520019863,0.215840101683231,0.0809371828041266,1,0,0,"2400",0,0.03,0.064,0,0,0.0899400000000283,987762,0,0,88839,0,0,88839
370,-1.5,11.665,13.665,0,12.165,1.672,1.672,2190.361,0.000456545747481808,12.0115771714092,1.67148837896156,0.582022960988763,0.219175208451335,0.0821907031692506,1,0,0,"2400",0,0.035,0.075,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
370,-1.4,11.665,13.665,0,12.265,1.674,1.674,2410.835,0.000414794044387111,12.1092328957859,1.67305840668466,0.60459028547562,0.222524600927275,0.0834467253477282,1,0,0,"2400",0,0.04,0.086,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
370,-1.3,11.665,13.665,0,12.365,1.676,1.676,2653.5,0.000376860749952892,12.2068881850346,1.67462842741213,0.626770748939722,0.225873978479213,0.0847027419297049,1,0,0,"2400",0,0.045,0.097,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
370,-1.2,11.665,13.665,0,12.465,1.677,1.677,2920.591,0.000342396453320578,12.3045435832477,1.67619844989144,0.648498479655284,0.229223359768409,0.0859587599131533,1,0,0,"2400",0,0.05,0.108,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
370,-1.1,11.665,13.665,0,12.565,1.679,1.679,3214.567,0.00031108388781444,12.4021991897932,1.67776847572015,0.669712232179343,0.232572748202981,0.0872147805761178,1,0,0,"2400",0,0.055,0.119,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
370,-1,11.665,13.665,0,12.665,1.68,1.68,3538.133,0.000282634937691715,12.4998546385907,1.67933849901271,0.690355862141588,0.235922131227118,0.0884707992101692,1,0,0,"2400",0,0.06,0.13,0,0,0.0940000000000339,987762,0,0,92850,0,0,92850
