"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
750,-4,12.118,15.118,0,11.118,1.661,1.661,891.776,0.00112135782976891,11.0656032974953,1.66119080573671,0.263193552332089,0.0748517926221872,0.0281737663931489,1,0,0,"2400",0,0,0,0,0,0,1360175,0,0,0,0,0,0
750,-3.9,12.118,15.118,0,11.218,1.663,1.663,973.98,0.00102671512762069,11.1644460691716,1.6633533889008,0.283226451341033,0.0765055326888434,0.0288098202649398,1,0,0,"2400",0,0.001,0.002,0,0,0,1360175,0,0,0,0,0,0
750,-3.8,12.118,15.118,0,11.318,1.666,1.666,1083.756,0.00092271692152108,11.2630437884951,1.66539247976797,0.303843652524901,0.0785085197486318,0.0295801999033199,1,0,0,"2400",0,0.002,0.004,0,0,0,1360175,0,0,0,0,0,0
750,-3.7,12.118,15.118,0,11.418,1.668,1.668,1215.522,0.000822691814710059,11.3615377231284,1.66737891206309,0.325024277774882,0.080660488068351,0.0304078800262889,1,0,0,"2400",0,0.003,0.006,0,0,0,1360175,0,0,0,0,0,0
750,-3.6,12.118,15.118,0,11.518,1.67,1.67,1363.308,0.000733509962532311,11.4600313628321,1.66936533841006,0.346733590326774,0.0828124499442306,0.0312355576708579,1,0,0,"2400",0,0.004,0.008,0,0,0,1360175,0,0,0,0,0,0
750,-3.5,12.118,15.118,0,11.618,1.672,1.672,1529.062,0.000653995717636041,11.5585249090106,1.6713517628708,0.368904843360412,0.0849644097767026,0.032063234529501,1,0,0,"2400",0,0.005,0.01,0,0,0,1360175,0,0,0,0,0,0
750,-3.4,12.118,15.118,0,11.718,1.673,1.673,1714.969,0.000583100919025358,11.6570185864842,1.67333818997951,0.391467095306691,0.0871163724778071,0.0328909124914643,1,0,0,"2400",0,0.006,0.012,0,0,0,1360175,0,0,0,0,0,0
750,-3.3,12.118,15.118,0,11.818,1.675,1.675,1923.479,0.00051989130112676,11.7555122568764,1.67532461694541,0.414345832591314,0.0892683350241903,0.0337185903939193,1,0,0,"2400",0,0.007,0.014,0,0,0,1360175,0,0,0,0,0,0
750,-3.2,12.118,15.118,0,11.918,1.677,1.677,2208.909,0.000452712176010872,11.8541652125488,1.67708427974291,0.437492887679262,0.0911927077171992,0.0344337118971633,1,0,0,"2400",0,0.008,0.016,0,0,0,1360175,0,0,0,0,0,0
750,-3.1,12.118,15.118,0,12.018,1.679,1.679,2567.752,0.000389445709710284,11.9529000099429,1.67872712162966,0.460823418929777,0.0929998337926315,0.035090848651866,1,0,0,"2400",0,0.009,0.018,0,0,0,1360175,0,0,0,0,0,0
750,-3,12.118,15.118,0,12.118,1.681,1.681,2984.891,0.00033502060879275,12.0516350322026,1.68036996725795,0.484243714639806,0.0948069639837413,0.0357479869031786,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.9,12.118,15.118,0,12.218,1.682,1.682,3469.796,0.00028820138129158,12.1503701528684,1.6820128145236,0.507672678010041,0.0966140959759598,0.0364051258094399,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.8,12.118,15.118,0,12.318,1.684,1.684,4033.475,0.000247925176181828,12.2491052160369,1.68365566083256,0.531029588433777,0.098421226915817,0.0370622643330243,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.7,12.118,15.118,0,12.418,1.686,1.686,4688.724,0.000213277642275382,12.3478400858751,1.68529850392471,0.554234941712535,0.100228354317181,0.0377194015698839,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.6,12.118,15.118,0,12.518,1.687,1.687,5403.879,0.000185052255981305,12.4465939745251,1.68678447093401,0.577222825278074,0.102008605486586,0.0383362018288618,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.5,12.118,15.118,0,12.618,1.688,1.688,6188.438,0.000161591664972647,12.5453618437545,1.68815353050749,0.599920877513393,0.1037688249382,0.0389229416460666,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.4,12.118,15.118,0,12.718,1.69,1.69,7086.902,0.000141105380037709,12.6441296371352,1.6895225890296,0.622250270514779,0.105529043038054,0.0395096810126845,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.3,12.118,15.118,0,12.818,1.691,1.691,8115.81,0.000123216290179292,12.7428975327435,1.69089164896872,0.644143245699964,0.107289262959785,0.0400964209865951,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.2,12.118,15.118,0,12.918,1.693,1.693,9294.099,0.000107595152580148,12.8416653933453,1.69226070842261,0.665536552545416,0.109049482257639,0.0406831607525463,1,0,0,"2400",0,0.01,0.02,0,0,0,1360175,0,0,0,0,0,0
750,-2.1,12.118,15.118,0,13.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-2,12.118,15.118,0,13.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.9,12.118,15.118,0,13.218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.8,12.118,15.118,0,13.318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.7,12.118,15.118,0,13.418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.6,12.118,15.118,0,13.518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.5,12.118,15.118,0,13.618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.4,12.118,15.118,0,13.718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.3,12.118,15.118,0,13.818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.2,12.118,15.118,0,13.918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1.1,12.118,15.118,0,14.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
750,-1,12.118,15.118,0,14.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1360175,NA,NA,NA,NA,NA,NA
