"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
889,-4,10.034,17.034,0,13.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.9,10.034,17.034,0,13.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.8,10.034,17.034,0,13.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.7,10.034,17.034,0,13.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.6,10.034,17.034,0,13.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.5,10.034,17.034,0,13.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.4,10.034,17.034,0,13.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.3,10.034,17.034,0,13.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.2,10.034,17.034,0,13.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3.1,10.034,17.034,0,13.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-3,10.034,17.034,0,14.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.9,10.034,17.034,0,14.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.8,10.034,17.034,0,14.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.7,10.034,17.034,0,14.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.6,10.034,17.034,0,14.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.5,10.034,17.034,0,14.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.4,10.034,17.034,0,14.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.3,10.034,17.034,0,14.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.2,10.034,17.034,0,14.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
889,-2.1,10.034,17.034,0,14.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,113244,0,0,0,0,0,0
