"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
661,-4,10.899,20.899,0,16.899,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.9,10.899,20.899,0,16.999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.8,10.899,20.899,0,17.099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.7,10.899,20.899,0,17.199,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.6,10.899,20.899,0,17.299,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.5,10.899,20.899,0,17.399,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.4,10.899,20.899,0,17.499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.3,10.899,20.899,0,17.599,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.2,10.899,20.899,0,17.699,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3.1,10.899,20.899,0,17.799,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-3,10.899,20.899,0,17.899,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.9,10.899,20.899,0,17.999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.8,10.899,20.899,0,18.099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.7,10.899,20.899,0,18.199,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.6,10.899,20.899,0,18.299,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.5,10.899,20.899,0,18.399,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.4,10.899,20.899,0,18.499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.3,10.899,20.899,0,18.599,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.2,10.899,20.899,0,18.699,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2.1,10.899,20.899,0,18.799,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-2,10.899,20.899,0,18.899,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.9,10.899,20.899,0,18.999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.8,10.899,20.899,0,19.099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.7,10.899,20.899,0,19.199,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.6,10.899,20.899,0,19.299,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.5,10.899,20.899,0,19.399,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.4,10.899,20.899,0,19.499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.3,10.899,20.899,0,19.599,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.2,10.899,20.899,0,19.699,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1.1,10.899,20.899,0,19.799,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-1,10.899,20.899,0,19.899,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-0.9,10.899,20.899,0,19.999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-0.8,10.899,20.899,0,20.099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-0.7,10.899,20.899,0,20.199,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
661,-0.6,10.899,20.899,0,20.299,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,397148,0,0,0,0,0,0
