"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
19,-4,13.986,21.986,0,17.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.9,13.986,21.986,0,18.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.8,13.986,21.986,0,18.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.7,13.986,21.986,0,18.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.6,13.986,21.986,0,18.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.5,13.986,21.986,0,18.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.4,13.986,21.986,0,18.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.3,13.986,21.986,0,18.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.2,13.986,21.986,0,18.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
19,-3.1,13.986,21.986,0,18.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1290612,0,0,0,0,0,0
