"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1016,-4,14.987,20.987,0,16.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.9,14.987,20.987,0,17.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.8,14.987,20.987,0,17.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.7,14.987,20.987,0,17.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.6,14.987,20.987,0,17.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.5,14.987,20.987,0,17.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.4,14.987,20.987,0,17.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.3,14.987,20.987,0,17.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.2,14.987,20.987,0,17.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3.1,14.987,20.987,0,17.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-3,14.987,20.987,0,17.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.9,14.987,20.987,0,18.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.8,14.987,20.987,0,18.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.7,14.987,20.987,0,18.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.6,14.987,20.987,0,18.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.5,14.987,20.987,0,18.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.4,14.987,20.987,0,18.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.3,14.987,20.987,0,18.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.2,14.987,20.987,0,18.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2.1,14.987,20.987,0,18.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-2,14.987,20.987,0,18.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.9,14.987,20.987,0,19.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.8,14.987,20.987,0,19.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.7,14.987,20.987,0,19.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.6,14.987,20.987,0,19.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.5,14.987,20.987,0,19.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.4,14.987,20.987,0,19.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.3,14.987,20.987,0,19.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.2,14.987,20.987,0,19.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1.1,14.987,20.987,0,19.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-1,14.987,20.987,0,19.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.9,14.987,20.987,0,20.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.8,14.987,20.987,0,20.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.7,14.987,20.987,0,20.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.6,14.987,20.987,0,20.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.5,14.987,20.987,0,20.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.4,14.987,20.987,0,20.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.3,14.987,20.987,0,20.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.2,14.987,20.987,0,20.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,-0.1,14.987,20.987,0,20.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0,14.987,20.987,0,20.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.1,14.987,20.987,0,21.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.2,14.987,20.987,0,21.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.3,14.987,20.987,0,21.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.4,14.987,20.987,0,21.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.5,14.987,20.987,0,21.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.6,14.987,20.987,0,21.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.7,14.987,20.987,0,21.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.8,14.987,20.987,0,21.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,0.9,14.987,20.987,0,21.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1,14.987,20.987,0,21.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.1,14.987,20.987,0,22.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.2,14.987,20.987,0,22.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.3,14.987,20.987,0,22.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.4,14.987,20.987,0,22.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.5,14.987,20.987,0,22.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.6,14.987,20.987,0,22.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.7,14.987,20.987,0,22.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.8,14.987,20.987,0,22.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
1016,1.9,14.987,20.987,0,22.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,950355,0,0,0,0,0,0
