"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
110,-4,9.83,11.83,0,7.83,1.528,1.528,86.385,0.0115760838108468,7.82874125514649,1.5281757527606,0.0951365903670903,0.00178885272786782,0.001,1,0,0,"2400",0,0,0,0,0,0,1429704,0,0,0,0,0,0
110,-3.9,9.83,11.83,0,7.93,1.534,1.534,92.518,0.0108087074947578,7.92868404392729,1.53371713510884,0.107510746683919,0.00188780598408643,0.001,1,0,0,"2400",0,0.001,0.002,0,0,0,1429704,0,0,0,0,0,0
110,-3.8,9.83,11.83,0,8.03,1.539,1.539,99.085,0.0100923449563506,8.02860596217804,1.53925736027918,0.120900501586478,0.0019867385764139,0.001,1,0,0,"2400",0,0.002,0.004,0,0,0,1429704,0,0,0,0,0,0
110,-3.7,9.83,11.83,0,8.13,1.544,1.544,104.978,0.00952580540684715,8.1285574663145,1.54357443788019,0.13512867233016,0.00207008701725871,0.001,1,0,0,"2400",0,0.003,0.006,0,0,0,1429704,0,0,0,0,0,0
110,-3.6,9.83,11.83,0,8.23,1.548,1.548,111.034,0.00900625033773439,8.22848687164116,1.54770107729044,0.150342804245538,0.00215100151549891,0.001,1,0,0,"2400",0,0.004,0.008,0,0,0,1429704,0,0,0,0,0,0
110,-3.5,9.83,11.83,0,8.33,1.552,1.552,117.441,0.00851491387164619,8.32844115484605,1.55182874404627,0.166571948678731,0.00223193615777008,0.001,1,0,0,"2400",0,0.005,0.01,0,0,0,1429704,0,0,0,0,0,0
110,-3.4,9.83,11.83,0,8.43,1.556,1.556,124.217,0.00805042788024183,8.42838534852036,1.55595599414942,0.183794082522196,0.00231286263038086,0.001,1,0,0,"2400",0,0.006,0.012,0,0,0,1429704,0,0,0,0,0,0
110,-3.3,9.83,11.83,0,8.53,1.56,1.56,131.384,0.00761127686780734,8.52833014900376,1.56008326931109,0.201984747871597,0.00239378959433503,0.001,1,0,0,"2400",0,0.007,0.014,0,0,0,1429704,0,0,0,0,0,0
110,-3.2,9.83,11.83,0,8.63,1.564,1.564,138.964,0.00719610834460724,8.62826831584362,1.56421027053281,0.221106818955991,0.00247471118691791,0.001,1,0,0,"2400",0,0.008,0.016,0,0,0,1429704,0,0,0,0,0,0
110,-3.1,9.83,11.83,0,8.73,1.568,1.568,146.982,0.00680355417670191,8.72821476732115,1.56833761387318,0.241118076352391,0.00255563948770943,0.001,1,0,0,"2400",0,0.009,0.018,0,0,0,1429704,0,0,0,0,0,0
110,-3,9.83,11.83,0,8.83,1.572,1.572,155.462,0.00643244008182064,8.82815404723895,1.57246466106007,0.261961334363805,0.00263656198157,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,1429704,0,0,0,0,0,0
110,-2.9,9.83,11.83,0,8.93,1.577,1.577,164.432,0.00608154130582855,8.92810149398385,1.57659204550055,0.283577198485484,0.00271749108824604,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,1429704,0,0,0,0,0,0
110,-2.8,9.83,11.83,0,9.03,1.581,1.581,173.919,0.00574980306924488,9.02804320460733,1.58071919306476,0.305892264934887,0.00279841555028933,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,1429704,0,0,0,0,0,0
110,-2.7,9.83,11.83,0,9.13,1.585,1.585,183.953,0.0054361711959033,9.12798144782231,1.58484619744044,0.328829508085679,0.00287933720471442,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,1429704,0,0,0,0,0,0
110,-2.6,9.83,11.83,0,9.23,1.589,1.589,194.567,0.00513961771523434,9.22792979333145,1.58897361899587,0.352308565067642,0.00296026703913478,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,1429704,0,0,0,0,0,0
110,-2.5,9.83,11.83,0,9.33,1.592,1.592,206.478,0.00484313098732068,9.32782619385704,1.59246112261601,0.376178041445908,0.00310436590114382,0.00106957726742921,1,0,0,"2400",0,0.01,0.02,0,0,0.00736000000000001,1429704,0,0,10523,0,0,10523
110,-2.4,9.83,11.83,0,9.43,1.595,1.595,219.823,0.00454911451485968,9.42768608017133,1.59533183803367,0.400377016156597,0.00330941700240519,0.00120627800160346,1,0,0,"2400",0,0.01,0.02,0,0,0.0156,1429704,0,0,22303,0,0,22303
110,-2.3,9.83,11.83,0,9.53,1.598,1.598,234.03,0.00427295645857369,9.5275425021901,1.59820245386173,0.424874925656032,0.00351446099012341,0.00134297399341561,1,0,0,"2400",0,0.01,0.02,0,0,0.02384,1429704,0,0,34084,0,0,34084
110,-2.2,9.83,11.83,0,9.63,1.601,1.601,249.155,0.00401356585258173,9.62739772085887,1.60107303509656,0.449576940306703,0.00371950250689707,0.00147966833793138,1,0,0,"2400",0,0.01,0.02,0,0,0.03208,1429704,0,0,45865,0,0,45865
110,-2.1,9.83,11.83,0,9.73,1.604,1.604,265.257,0.00376992878604523,9.727249900617,1.60394352897051,0.47438586081727,0.0039245377836078,0.0016163585224052,1,0,0,"2400",0,0.01,0.02,0,0,0.04032,1429704,0,0,57646,0,0,57646
110,-2,9.83,11.83,0,9.83,1.607,1.607,282.401,0.00354106394807384,9.82710990087764,1.60681424766383,0.499207423616841,0.00412958911884526,0.00175305941256351,1,0,0,"2400",0,0.01,0.02,0,0,0.04856,1429704,0,0,69426,0,0,69426
