"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
570,-4,10.345,19.345,0,15.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.9,10.345,19.345,0,15.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.8,10.345,19.345,0,15.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.7,10.345,19.345,0,15.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.6,10.345,19.345,0,15.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.5,10.345,19.345,0,15.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.4,10.345,19.345,0,15.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.3,10.345,19.345,0,16.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.2,10.345,19.345,0,16.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3.1,10.345,19.345,0,16.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-3,10.345,19.345,0,16.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.9,10.345,19.345,0,16.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.8,10.345,19.345,0,16.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.7,10.345,19.345,0,16.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.6,10.345,19.345,0,16.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.5,10.345,19.345,0,16.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.4,10.345,19.345,0,16.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.3,10.345,19.345,0,17.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.2,10.345,19.345,0,17.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2.1,10.345,19.345,0,17.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-2,10.345,19.345,0,17.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-1.9,10.345,19.345,0,17.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
570,-1.8,10.345,19.345,0,17.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1402676,0,0,0,0,0,0
