"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
40,-4,15.654,23.654,0,19.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.9,15.654,23.654,0,19.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.8,15.654,23.654,0,19.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.7,15.654,23.654,0,19.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.6,15.654,23.654,0,20.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.5,15.654,23.654,0,20.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.4,15.654,23.654,0,20.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.3,15.654,23.654,0,20.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.2,15.654,23.654,0,20.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3.1,15.654,23.654,0,20.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-3,15.654,23.654,0,20.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-2.9,15.654,23.654,0,20.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-2.8,15.654,23.654,0,20.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-2.7,15.654,23.654,0,20.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
40,-2.6,15.654,23.654,0,21.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1469413,0,0,0,0,0,0
