"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
39,-4,14.336,23.336,0,19.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.9,14.336,23.336,0,19.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.8,14.336,23.336,0,19.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.7,14.336,23.336,0,19.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.6,14.336,23.336,0,19.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.5,14.336,23.336,0,19.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.4,14.336,23.336,0,19.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.3,14.336,23.336,0,20.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.2,14.336,23.336,0,20.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3.1,14.336,23.336,0,20.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-3,14.336,23.336,0,20.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-2.9,14.336,23.336,0,20.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-2.8,14.336,23.336,0,20.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-2.7,14.336,23.336,0,20.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
39,-2.6,14.336,23.336,0,20.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,763159,0,0,0,0,0,0
