"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
646,-4,14.236,21.236,0,17.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.9,14.236,21.236,0,17.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.8,14.236,21.236,0,17.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.7,14.236,21.236,0,17.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.6,14.236,21.236,0,17.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.5,14.236,21.236,0,17.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.4,14.236,21.236,0,17.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.3,14.236,21.236,0,17.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.2,14.236,21.236,0,18.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3.1,14.236,21.236,0,18.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-3,14.236,21.236,0,18.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-2.9,14.236,21.236,0,18.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-2.8,14.236,21.236,0,18.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
646,-2.7,14.236,21.236,0,18.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,358624,0,0,0,0,0,0
