"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
217,-4,13.545,22.545,0,18.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.9,13.545,22.545,0,18.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.8,13.545,22.545,0,18.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.7,13.545,22.545,0,18.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.6,13.545,22.545,0,18.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.5,13.545,22.545,0,19.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.4,13.545,22.545,0,19.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.3,13.545,22.545,0,19.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.2,13.545,22.545,0,19.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
217,-3.1,13.545,22.545,0,19.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,957857,0,0,0,0,0,0
