"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
656,-4,9.601,12.601,0,8.601,1.586,1.586,129.544,0.00771938491940962,8.56855865625826,1.58632359249293,0.257543621366626,0.0463485173448408,0.0172406531805321,1,0,0,"1400",0,0.03,0.08,0,0,0,246588,0,0,0,0,0,0
656,-3.9,9.601,12.601,0,8.701,1.59,1.59,140.458,0.00711956599125717,8.66716728406062,1.59017458032426,0.278484578599498,0.0483323595609829,0.0179408327862293,1,0,0,"1400",0,0.031,0.082,0,0,0,246588,0,0,0,0,0,0
656,-3.8,9.601,12.601,0,8.801,1.594,1.594,152.292,0.00656633309694534,8.76577993358276,1.59402572521684,0.300116199204289,0.0503162826874638,0.0186410409485166,1,0,0,"1400",0,0.032,0.084,0,0,0,246588,0,0,0,0,0,0
656,-3.7,9.601,12.601,0,8.901,1.598,1.598,165.123,0.00605609151965505,8.86439221884584,1.59787685588392,0.322367488371455,0.0523001984856559,0.0193412465243491,1,0,0,"1400",0,0.033,0.086,0,0,0,246588,0,0,0,0,0,0
656,-3.6,9.601,12.601,0,9.001,1.602,1.602,179.035,0.00558550004189125,8.96300419519935,1.60172797448708,0.34516249263874,0.0542841080690993,0.0200414499067409,1,0,0,"1400",0,0.034,0.088,0,0,0,246588,0,0,0,0,0,0
656,-3.5,9.601,12.601,0,9.101,1.606,1.606,194.119,0.00515147924726585,9.06161542657118,1.60557906399627,0.368420128932533,0.0562680026647456,0.020741647999322,1,0,0,"1400",0,0.035,0.09,0,0,0,246588,0,0,0,0,0,0
656,-3.4,9.601,12.601,0,9.201,1.609,1.609,212.048,0.00471591337810307,9.15966869914382,1.60885133775898,0.391884405003543,0.0590428554581803,0.0217660707968176,1,0,0,"1400",0,0.036,0.092,0,0,0,246588,0,0,0,0,0,0
656,-3.3,9.601,12.601,0,9.301,1.612,1.612,232.646,0.00429837607351942,9.2574033337675,1.61178540028909,0.415556647864556,0.0622804416983023,0.0229801656368634,1,0,0,"1400",0,0.037,0.094,0,0,0,246588,0,0,0,0,0,0
656,-3.2,9.601,12.601,0,9.401,1.615,1.615,255.245,0.00391780446237928,9.35513856139057,1.61471948062146,0.439452004765908,0.0655180475822964,0.0241942678433611,1,0,0,"1400",0,0.038,0.096,0,0,0,246588,0,0,0,0,0,0
656,-3.1,9.601,12.601,0,9.501,1.618,1.618,280.039,0.00357093119172687,9.45287286938004,1.61765353334578,0.463482082882713,0.0687556230022372,0.025408358625839,1,0,0,"1400",0,0.039,0.098,0,0,0,246588,0,0,0,0,0,0
656,-3,9.601,12.601,0,9.601,1.621,1.621,307.241,0.00325477393967602,9.55060566531665,1.62058754067721,0.487558177707074,0.0719931483334709,0.0266224306250516,1,0,0,"1400",0,0.04,0.1,0,0,0,246588,0,0,0,0,0,0
656,-2.9,9.601,12.601,0,9.701,1.624,1.624,337.085,0.00296661079549669,9.6483375033959,1.62352151925309,0.511592320162942,0.0752306419344396,0.0278364907254149,1,0,0,"1400",0,0.041,0.102,0,0,0,246588,0,0,0,0,0,0
656,-2.8,9.601,12.601,0,9.801,1.627,1.627,369.829,0.0027039523671751,9.7460724456312,1.62645559101791,0.535498803185317,0.0784682383645945,0.029050589386723,1,0,0,"1400",0,0.042,0.104,0,0,0,246588,0,0,0,0,0,0
656,-2.7,9.601,12.601,0,9.901,1.63,1.63,405.753,0.00246455355844566,9.84380554383295,1.62938960742356,0.559192027206819,0.0817057737087519,0.030264665140782,1,0,0,"1400",0,0.043,0.106,0,0,0,246588,0,0,0,0,0,0
656,-2.6,9.601,12.601,0,10.001,1.632,1.632,445.167,0.00224634799973942,9.9415397270121,1.63232365640098,0.582591489790698,0.0849433449941897,0.0314787543728211,1,0,0,"1400",0,0.044,0.108,0,0,0.00351999999999998,246588,0,0,868,0,0,868
